,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall
949,1,0.4103017890882673,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.485723034878653,0.6524785996447235,1,0.4168916402964059,-0.5156219731917758,-0.3742008097914792,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5944912744860829,-0.7684600420257468,0.9667441515580655,-0.85981936575677,-1.0143039875866642,0.4338777733323953
950,1,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.6868546435589344,0.7153842302085991,0,-0.5859058226445006,0.370717494601097,-0.4445536584795242,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8471140532406063,-0.22037512358520375,1.641035107426105,-0.7787872612325594,-0.973234922519518,-0.535697385580853
951,1,0.4103017890882673,-0.2449677219517903,-0.93906749274852,-0.8498748388792098,0.3678171223988631,0.6617779895614717,0,-0.652758986840561,1.328535951732105,-0.211920238817722,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15710580311251926,-0.4400076017803622,-0.890852167794022,-0.927010437326922,-1.0693369130258088,0.73422649970536
952,0,1.317486323692392,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.2668012223558182,0.4818029453121539,0,0.717730879178678,0.1753415904101949,0.3124429934038403,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6028650523845922,0.3358347355716553,-0.5755306741631648,-0.1818233765536434,0.33775117184429554,-0.52125757420254
953,0,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2737476965134515,0.484485777549537,0,-0.2850665837622286,-0.8801648188162638,-0.2935295432958542,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5972578502230663,0.2715416771422422,-0.33617197991796854,-0.0984896099075283,0.6132812058649908,-0.370525411918639
954,1,0.4103017890882673,0.6242488999526146,1.679353352955132,0.6206691449521721,0.1327756283578338,0.4223185210819906,0,-0.4521994942523797,1.578712414415577,0.3293276770889711,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5264144526370665,0.5865740107371139,-0.007613734598321763,0.6289633181760401,0.42262072213378155,0.11583458644126311
955,1,0.4103017890882673,0.6242488999526146,-1.0760040102317436,-0.6977324766641722,0.6914224465487324,0.5814584314725835,1,0.0826258193161037,-0.6847889146253618,0.3236994491939275,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4931944810354175,-1.2110950704365262,1.3615183028777527,1.5722945920300038,1.1916525868364278,0.8467462376674196
956,1,1.317486323692392,2.3626821437614245,0.0421790822329298,0.4343848564321702,0.2773908492646217,0.7337688508660563,0,-0.5524792405464704,-0.1987317871260444,1.1810661652055696,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5844782935263587,0.42471273971217094,-0.46566219469765224,-0.22394519805564436,0.1318682600472355,-0.5139160178178738
957,1,0.4103017890882673,-0.2449677219517903,-0.997815490285514,-0.9452389758683136,0.8992428549797076,0.5294767290501454,0,-0.6861855689385913,0.4612575477627346,-0.4248548608468716,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.47105172217387525,1.8777092414525829,0.16622259467837225,-0.0715377562545829,-0.8349030973433891,-0.26074567815019656
958,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.1721714516600414,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,-0.5055261273424966,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3553163730240916,-0.667436267631858,-0.3096771535579167,1.3722502437373498,1.7213640466419682,-1.179538839110457
959,0,0.4103017890882673,1.4934655218570194,1.0906136259985044,0.9594399908112512,0.3225269529433623,0.4415003007664495,1,0.6843042970806477,-0.9397306432647096,1.5037512311880694,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3851069224193908,1.047916905195532,1.1180389411083256,1.5262173299669701,0.9399821474949961,-0.07540626466777417
960,1,0.4103017890882673,0.6242488999526146,-0.9415190151306646,-0.7983696021617752,0.6785798994309706,0.5183825341257489,0,0.0157726551200433,0.4707880796744859,-0.0308789081938194,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2876606025301114,0.5958724016254436,-0.40478758336225024,-0.9764956136781826,-0.8461408084491703,1.7421167245337776
961,0,-0.4968827455158572,-0.2449677219517903,-0.1114571167170713,-0.2972198124482097,0.3697760328179473,0.5352179667996779,1,1.2525561927471616,-0.9039911485956422,-0.5655605582229617,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2525290412749155,-1.474328705991292,-0.47897499441079355,-1.0020846753458632,0.2739562243036239,-0.8965467020563306
962,0,-0.4968827455158572,-0.2449677219517903,1.1595728189513146,0.7944454693133415,0.1745172460552622,0.5628293914219853,0,-0.652758986840561,1.3714233453349858,-0.1819030233774894,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3378309148072854,-0.7260320239441264,-0.32399623642170444,1.4575919240394728,1.7336289072690567,-1.1627569174048695
963,1,0.4103017890882673,-0.2449677219517903,-0.9588046881199616,-0.8734561321595077,0.486858511568041,0.8954035961102136,0,1.2525561927471616,4.137660232720807,-0.2025398589926493,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5495180794316389,-0.8641022540531244,-0.9943279951590629,-0.1913226275355836,-0.6121556854531749,-0.36059739545925473
964,1,0.4103017890882673,0.6242488999526146,-0.8565327266805183,-0.6977324766641722,0.4903723439197929,0.6597091239451061,1,-0.7864653152326819,-0.920669579441207,-0.1518858079372569,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9221570477768904,-0.6646031800748892,0.6218996464556662,-0.5028532476571668,-0.7219304727340877,0.3195841575392506
965,1,2.2246708582965167,0.6242488999526146,-1.0558889951452726,-1.0228126254924708,0.867293523705305,0.3200134961641083,0,-0.5524792405464704,0.5303539041229317,0.9990867965991598,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.49564925590548037,-0.772176367658964,-0.037937203155891684,-0.3805031501849147,-1.1443484372339428,0.3942655702680755
966,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.1745172460552622,0.5628293914219853,0,-0.652758986840561,1.3714233453349858,-0.4848892917273367,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3378309148072854,-0.7260320239441264,-0.32399623642170444,1.4575919240394728,1.7336289072690567,-1.1627569174048695
967,1,0.4103017890882673,-0.2449677219517903,-0.6205010788237804,-0.5205121316657534,0.4223532736121589,0.2548422299403796,1,2.255353655688068,0.4612575477627346,-0.2935295432958542,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.36503148311366335,0.44630371872367497,0.5280018692726851,-0.0848969972312018,1.2731861767372725,1.3725085299980648
968,1,1.317486323692392,0.6242488999526146,-0.9588046881199616,-0.8734561321595077,0.486858511568041,0.8954035961102136,0,1.2525561927471616,4.137660232720807,0.0197751428615729,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5495180794316389,-0.8641022540531244,-0.9943279951590629,-0.1913226275355836,-0.6121556854531749,-0.36059739545925473
969,1,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.3363180193797372,0.3811592074551981,1,1.2525561927471616,0.4088396222481023,-0.6668686603337466,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020659965399346624,-0.2353350433945658,-0.5830946909979235,0.6451710514278143,0.19278256267445681,0.6153581333084409
970,1,1.317486323692392,-0.2449677219517903,-0.9588046881199616,-0.8734561321595077,0.486858511568041,0.8954035961102136,0,1.2525561927471616,4.137660232720807,-0.0102420725786595,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5495180794316389,-0.8641022540531244,-0.9943279951590629,-0.1913226275355836,-0.6121556854531749,-0.36059739545925473
971,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.1908469787648945,0.5591254042645915,0,-0.351919747958289,1.535825020812696,-0.5955777736631943,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4873825320213536,-1.0801835200095529,-0.732234802533792,1.417729175030817,1.326245627051597,-1.0421505779850728
972,0,0.4103017890882673,-0.2449677219517903,-0.997815490285514,-0.9452389758683136,0.8250148153902126,0.5178597786408545,0,-0.6861855689385913,-0.5966314944416621,-0.2625742898731144,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.40191109198627945,1.1896747074738472,-0.16483072878109625,-0.8553309029873757,-0.8243299733834146,0.6280352256668105
973,0,0.4103017890882673,-0.2449677219517903,0.0421790822329298,-0.8068961784758614,0.3362671541218587,0.7807004168357139,1,-0.3853463300563193,-1.0159748985587205,0.9090351502784622,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4689633796129304,0.6172903259679645,-0.30897418425771916,0.0027700868277484923,-0.7507559608475566,1.0958156293287495
974,1,1.317486323692392,2.3626821437614245,1.4499027493212884,1.8036392032286068,0.2552014169331817,0.5016743165472235,1,-0.5524792405464704,-0.2154102179716092,0.7673914149198648,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6072516796281989,-0.2629538110690118,-0.41636265825682167,-1.248512299717068,-0.0473349220941013,-0.3469497851172395
975,1,-1.4040672801199818,-1.1141843438561951,-0.9588046881199616,-0.8734561321595077,0.5246721880818157,0.8313289780353443,0,-0.7864653152326819,0.9401667763282384,-0.7269030912142116,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.504567578916765,0.014959419756899383,0.44959078750125847,0.24023076750589903,-0.9008831596106204,1.0882802824855298
976,1,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.29677585953063,0.4782639537137925,1,-0.5524792405464704,-0.9826180368675906,-0.0805949212667046,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5650108853935095,0.5117726309999693,0.44940243818572817,0.9514754460286948,1.1726832993946332,-1.0970198081004152
977,1,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.3322282496724495,0.3822927188037965,1,1.2525561927471616,0.4088396222481023,-0.7269030912142116,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0075071551074396186,-0.24037246734742362,-0.49085236307029706,0.7704294937071074,0.05208039556785326,0.6550573016677398
978,1,0.4103017890882673,1.4934655218570194,1.1595728189513146,0.7944454693133415,0.185579184709753,0.5674479062103046,0,-0.4187729121543495,-0.091513303118842,0.67640173061666,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5387416120853735,-0.9866146944990768,-0.3325434912339457,1.8099103631991087,1.7663818685420696,-1.1386896964305557
979,0,-0.4968827455158572,-1.1141843438561951,-0.6038648390878311,0.6206691449521721,0.1706750612370697,0.4791140448691635,0,2.255353655688068,1.4476676006289964,-0.5552421404153818,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3870243245749979,1.0962927443820762,-0.46906243219093563,-0.8525778167119346,-0.11661413520911135,0.7798424639227544
980,0,0.4103017890882673,0.6242488999526146,0.0421790822329298,-0.8068961784758614,0.3232138975904766,0.8429842117803901,0,0.6843042970806477,0.0323836117339251,0.3734154622668126,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5484075968627146,2.5216851565152094,-0.8982521132543504,1.2907214955709085,-0.6802707020951686,1.623100023482094
981,0,1.317486323692392,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3582218194983433,0.2242038692444907,0,0.9182903717668592,2.386424993936501,0.2008164734854755,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06866367359432933,-0.05037760436415353,-0.5400620281782709,-0.4928671889898057,-0.9251755487109554,-0.3259020374041297
982,0,0.4103017890882673,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.2826688717966208,0.5920149580458087,0,-0.5524792405464704,-0.2535323456186145,0.1004464093571979,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3445301435532152,-0.4113414727070996,-0.8802515916181772,-0.28498696333628093,0.7212285725140982,-0.828370230157262
983,1,0.4103017890882673,-0.2449677219517903,-1.0558889951452726,-1.0228126254924708,0.8818653498506945,0.3690271708385921,0,-0.6193324047425308,-0.1153396328982203,-0.2025398589926493,0.5243760524029913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4942657581507412,-0.21192295032421188,0.12635138277055047,-0.5649528019085419,-0.8378738431932277,-0.21350449640672692
984,0,0.4103017890882673,0.6242488999526146,0.0421790822329298,0.4343848564321702,0.2747039196850984,0.7248848733781301,1,1.2525561927471616,-0.7681810688531858,-0.1415673901296769,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5802656341303783,0.3924005671675723,-0.07574912844694576,-0.09205905231634623,0.03967445099907045,-0.23503054254879918
985,0,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,0.9594399908112512,0.3395905678080799,0.3875356256025384,1,-0.4187729121543495,-0.908756414551518,-0.5655605582229617,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2187182849538514,-0.027932548937739072,-0.8111700549456605,0.33698628001648095,0.031347101100351826,0.9976694672524872
986,0,-0.4968827455158572,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.2196772823115145,0.3409613887162663,0,2.255353655688068,3.3251823872440065,-0.4342352406719443,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5581898947807289,-1.207600090617106,0.4313791823365812,1.732210552647517,1.2952740736578787,1.1046738947997825
987,1,-0.4968827455158572,-0.2449677219517903,-1.017347007659424,-0.952783242928561,0.5689805320259609,0.2402389393109274,0,2.255353655688068,0.2325247818807028,-0.5149065071675692,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15964023434805316,2.382948771148181,1.4466812021915199,-0.2017186548525071,-0.31275513127320975,-1.0288238294517813
988,0,1.317486323692392,1.4934655218570194,0.0421790822329298,-0.8068961784758614,0.3146641658908136,0.7632469653417502,1,-0.6193324047425308,-2.019676602942596e-05,2.03937091919972,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5231571171937016,0.33636509080832877,-0.35760111776419645,-1.0308189668930592,-0.2496042952016991,-0.2500421672110744
989,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.1721714516600414,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,-0.485827329709844,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3553163730240916,-0.667436267631858,-0.3096771535579167,1.3722502437373498,1.7213640466419682,-1.179538839110457
990,1,0.4103017890882673,0.6242488999526146,-0.8565327266805183,-0.90133647806494,0.7632390944731249,0.7284787851166357,0,-0.5859058226445006,0.9902020688649328,-0.1922214411850694,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4484128194781776,-0.3271200372623943,4.069807778398142,-0.9105998557954809,-0.8008107420685907,-0.7943141066967334
991,1,-1.4040672801199818,-1.1141843438561951,-0.997815490285514,-0.9452389758683136,0.7915110657206252,0.4843550193280634,0,-0.5190526584484402,0.3373606329099674,-0.6162146092783541,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3354209410862186,2.018657772762408,1.6461071414010815,-0.026445695874520028,-0.14827933592844392,1.7937721347307383
992,1,-1.4040672801199818,-1.1141843438561951,0.0421790822329298,-0.8068961784758614,0.3314555829941543,0.78175473114743,1,-0.5859058226445006,-0.582335696574035,-0.5655605582229617,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4855360179022314,0.6797696470441559,-0.47745628500508286,-0.09101758783987107,-0.9253909204454378,1.0256601075172986
993,1,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,-0.4121170361455952,0.280050578713114,0.5380097766066569,0,-0.6861855689385913,-0.6633452178239213,-0.7475399268293715,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8489757316215412,-1.1728529527053733,-0.21564761245597736,-0.540685571374404,-1.0580308339123206,-0.932727479393724
994,0,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,2.991195260471651,0.3207158052813215,0.5001397094938511,1,2.255353655688068,-0.7824768667208128,-0.3938996074241318,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25706719372107817,-0.3327338082196816,-0.5857845330419356,-0.36123832665067096,0.33880264393830484,-0.6847800584468214
995,1,-0.4968827455158572,-0.2449677219517903,-0.9588046881199616,-0.91220526995591,0.6083829796776001,0.8842243267826007,0,-0.5190526584484402,0.4183701541598536,-0.3235467587360868,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6212348143212699,-0.05960278974708744,-0.09152301397253326,-0.6434263476676577,0.5484858560751544,-0.06187274832524355
996,1,0.4103017890882673,0.6242488999526146,-0.6205010788237804,-0.8304509345961993,0.5018828655433616,0.2719360973135281,1,-0.0176539269779868,0.0323836117339251,-0.1218685924970243,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1942297534619628,1.7171381355158695,0.11440667129439079,0.8283327215265517,1.7673620231914058,0.15138986955980727
997,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,1.8036392032286068,0.27888576432633,0.4744821887118746,1,-0.5190526584484402,-0.9683222389999636,-0.6771870781413265,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5973436557511357,0.589710607833328,-0.11614722523262816,0.48502734687349913,0.49992795261321576,-0.45292253319194753
998,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,-0.4044455131432092,0.1875114515044718,0.5151659352254114,0,-0.5190526584484402,-0.949261175176461,-0.5355433427827292,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4280844077653183,-0.06087444756715552,-0.813972061989001,-0.554765655180227,-0.2940035211073929,-0.4166303335484084
999,0,-0.4968827455158572,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.2469292901043243,0.5163931711458076,1,-0.4856260763504099,-0.908756414551518,-0.4135984050567844,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36634606638986134,-0.662625945190314,-0.613403547095666,-0.45030267467592305,-0.20087477486540423,-0.45598711436870937
1000,1,0.4103017890882673,-0.2449677219517903,-0.6205010788237804,-0.5205121316657534,0.4223532736121589,0.2548422299403796,1,2.255353655688068,0.4612575477627346,-0.3535639741763193,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.36503148311366335,0.44630371872367497,0.5280018692726851,-0.0848969972312018,1.2731861767372725,1.3725085299980648
1001,1,-0.4968827455158572,-0.2449677219517903,-0.1114571167170713,-0.2972198124482097,0.3961682401655082,0.5164731280486308,1,-0.5859058226445006,-0.8968432496618287,-0.3938996074241318,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4747071196536114,-1.1145200597874578,0.7106127823640803,-0.654512069372771,-0.1974972338626497,-0.9475266364988222
1002,1,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.4891651872939677,0.6594784747476865,1,-0.7864653152326819,-0.920669579441207,-0.5158445451500766,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0660936269929273,-0.654999528768105,0.6566361374325688,-0.5553630031100922,-0.7649386491054297,0.3676683039468839
1003,1,0.4103017890882673,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2494708881849687,0.5071110468917368,0,-0.7864653152326819,-0.0390953776042097,-0.2222386566253019,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4734540756747797,-0.40579858030283006,-0.4827809257567947,-1.0038937063959619,-0.2501644318775013,-0.07445623102159507
1004,1,0.4103017890882673,0.6242488999526146,-1.017347007659424,-0.952783242928561,0.5426694962871128,0.2248772773957057,0,-0.1179336732720775,-0.65381468591217,-0.0111801105611668,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.44916223383483217,1.6343678425578878,2.441939543610819,0.17594539955142094,-0.25652209138428816,0.07614790743589557
1005,0,-0.4968827455158572,-1.1141843438561951,0.0421790822329298,0.4343848564321702,0.278543812528186,0.7229355781829554,1,-0.7864653152326819,-0.892077983705953,-0.4952077095349166,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5772508626006991,0.29010235811164375,-0.042323269913502715,-0.22678206192857647,-0.12244942863292883,-0.3297338530306518
1006,0,0.4103017890882673,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2577112563065125,0.5087641172782469,1,1.2525561927471616,-0.989765935801404,-0.3235467587360868,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6042827340558032,-0.48169587687546234,-0.2334003331578218,-0.852991734613121,0.0618472123504283,-0.15983956712981248
1007,0,1.317486323692392,3.231898765665829,1.0906136259985044,0.9594399908112512,0.3252189211243586,0.3886429763668957,1,0.9182903717668592,-1.0540970262057254,3.5618065648090136,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0616170996990992,-0.10351153073633831,-0.3955479199642802,0.9114782366147345,-0.10507430069420655,1.0112586999967856
1008,1,0.4103017890882673,-0.2449677219517903,1.679353352955132,1.6233376978096206,0.0493407877731275,0.53646907666581,0,-0.2850665837622286,-0.6347536220886674,0.3931142598994652,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5955740976858848,2.290811897000249,2.8428794510610187,4.068649822832518,4.557233242638288,3.8080878524121062
1009,1,0.4103017890882673,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.3419145153912302,0.3824260108540898,1,1.2525561927471616,0.4088396222481023,-0.2728927076806944,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13846446337152962,-0.1429107557225944,-0.7660055343659755,0.3944249338318789,0.11871371202370917,0.7428400502771165
1010,0,-0.4968827455158572,-0.2449677219517903,-0.93906749274852,-0.8498748388792098,0.3435317659001882,0.6685346547966446,0,2.255353655688068,-1.0302706964263473,-0.5955777736631943,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04489003662245291,-0.5587333330162502,-0.5559206257936946,-0.6730672222207593,-0.8613444268794458,0.39874809042573406
1011,0,0.4103017890882673,-1.1141843438561951,-0.6205010788237804,-0.277339902171582,0.4632523468172058,0.254853754973567,1,1.2525561927471616,1.0998031858500732,-0.7269030912142116,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2210785444583741,0.774480080284985,-0.042182401008067326,-0.9223449037730019,1.310417814940516,0.5021363643448519
1012,1,-0.4968827455158572,-0.2449677219517903,-0.6038648390878311,-0.6024594524127215,0.2597780032562209,0.3924769000001902,0,-0.652758986840561,0.9020446486812332,-0.5252249249751493,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6947437661438698,-0.8492618032037518,-0.7302118606264608,-1.052400094423735,-0.18292244587976125,0.12075424869878841
1013,0,2.2246708582965167,2.3626821437614245,1.4499027493212884,-0.2972198124482097,0.3366668868268441,0.5176879627514381,0,2.255353655688068,-0.2106449520157335,0.5347579952580626,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5656076958655175,-0.9020890248042932,-1.1319144129774164,-0.7835719478597613,0.05563521698463741,-0.5160726116966167
1014,1,-0.4968827455158572,0.6242488999526146,-0.9700996073811968,-0.8068961784758614,0.4068645542877638,0.8882431892831164,0,-0.6193324047425308,0.2754121754835838,-0.0805949212667046,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.15686117722007475,0.5906572953386771,-0.5236084312959409,0.1878472542086885,-0.9496068656841633,-0.449030584510134
1015,1,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.327731221170227,0.3777191186542268,1,0.0826258193161037,-2.019676602942596e-05,-0.5149065071675692,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1112351968920328,-0.4061371754683659,-0.7320588008523353,0.8251631602693794,-0.13672421512808008,0.38876460541013336
1016,0,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.5890283801800633,0.6807719740345988,0,2.255353655688068,2.2482322812161075,-0.5458617605903091,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5226460130167342,-0.20047353740563426,-0.06791770606931637,-0.3008000813453079,-0.3749403937996117,0.07469264550738808
1017,0,0.4103017890882673,0.6242488999526146,0.0421790822329298,0.4343848564321702,0.278543812528186,0.7229355781829554,1,2.255353655688068,-0.892077983705953,-0.0308789081938194,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5772508626006991,0.29010235811164375,-0.042323269913502715,-0.22678206192857647,-0.12244942863292883,-0.3297338530306518
1018,1,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,0.9594399908112512,0.3441193932195698,0.3957579502542785,0,-0.6193324047425308,-0.8587211220148234,-0.0805949212667046,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6519288590452929,0.2425090951529692,-0.9386053291151399,-0.005862034087936067,-0.3063883934346633,1.496415239429369
