,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
1968,4,apartment,3,3.0,8,1,kallang,lavender,1.3129443237366598,103.855634735092,0,1.0,116.0,1292.0,4,0
1969,4,apartment,3,2.0,21,1,bukit timah,anak bukit,1.34520506702454,103.769270370304,0,62.0,258.0,947.0,4,0
1970,4,executive condominium,3,3.0,25,0,woodlands,woodlands south,1.43078926561652,103.799468949039,0,6.0,418.0,1194.0,4,0
1971,4,condominium,3,3.0,25,0,woodlands,woodgrove,1.4290046460223,103.7823694182,0,23.0,248.0,1518.0,5,0
1972,4,condominium,2,2.0,10,1,tanglin,nassim,1.31432631656582,103.831065213527,1,57.0,117.0,818.0,4,0
1973,5,condominium,2,2.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1119.0,5,0
1974,4,apartment,3,2.0,15,1,marine parade,marine parade,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,4,0
1975,4,condominium,3,3.0,21,0,bukit batok,hillview,1.35416158662908,103.767790261757,1,27.0,328.0,1356.0,11,0
1976,4,apartment,1,1.0,8,1,kallang,lavender,1.31099855930995,103.861155186704,1,10.0,36.0,365.0,4,0
1977,4,apartment,3,4.0,10,1,tanglin,nassim,1.30935710831236,103.819746979363,1,45.0,72.0,2852.0,6,0
1978,2,apartment,3,3.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,1098.0,4,0
1979,4,apartment,1,1.0,9,1,river valley,leonie hill,1.29906764002132,103.836832037459,1,11.0,72.0,463.0,6,0
1980,4,condominium,2,1.0,10,1,bukit timah,leedon park,1.31049636845377,103.802392230378,1,37.0,319.0,570.0,4,0
1981,4,apartment,3,3.0,2,1,downtown core,tanjong pagar,1.27386092841125,103.846213727237,0,5.0,132.0,1701.0,6,0
1982,4,apartment,1,1.0,1,1,downtown core,central subzone,1.28076943504219,103.852658562152,0,14.0,1111.0,688.0,4,0
1983,4,apartment,2,1.0,10,1,river valley,one tree hill,1.2998826225442,103.828975333714,1,9.0,60.0,710.0,4,0
1984,4,apartment,2,2.0,2,1,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,0,8.0,360.0,700.0,5,0
1985,4,apartment,3,2.0,10,1,tanglin,nassim,1.31568887219293,103.832317948898,1,1.0,52.0,1249.0,4,0
1986,4,condominium,3,2.0,15,1,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,6.0,130.0,1066.0,11,0
1987,4,apartment,1,1.0,10,1,tanglin,chatsworth,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,6,0
1988,4,apartment,6,7.0,15,1,marine parade,marine parade,1.29962978981916,103.898114344383,1,5.0,109.0,4629.0,6,0
1989,1,apartment,3,2.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,1582.0,4,1
1990,4,apartment,1,1.0,20,1,bishan,upper thomson,1.35982507427437,103.829708863142,0,4.0,288.0,463.0,6,0
1991,5,condominium,3,3.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1600.0,6,0
1992,4,apartment,1,1.0,10,1,tanglin,chatsworth,1.29454673971311,103.827582957488,1,8.0,121.0,463.0,4,0
1993,2,apartment,2,1.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,657.0,4,0
1994,4,condominium,3,2.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,1270.0,4,0
1995,4,condominium,3,2.0,10,1,bukit timah,leedon park,1.31072731348367,103.80192086617,1,37.0,319.0,1055.0,3,0
1996,4,apartment,4,3.0,19,0,hougang,kovan,1.36681844700677,103.887001340746,0,92.0,1410.0,1270.0,4,0
1997,4,apartment,4,3.0,14,1,geylang,aljunied,1.31941278190941,103.8794959606,0,62.0,566.0,1388.0,4,0
1998,4,condominium,2,2.0,14,1,geylang,aljunied,1.30878970700605,103.876948079302,1,5.0,30.0,710.0,3,0
1999,4,apartment,1,1.0,13,1,toa payoh,potong pasir,1.3305625038871298,103.86788498045,1,92.0,85.0,474.0,4,0
2000,4,apartment,3,2.0,27,0,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,92.0,448.0,1163.0,4,0
2001,4,condominium,4,4.0,17,0,pasir ris,flora drive,1.35632843123308,103.966578200418,0,6.0,396.0,1335.0,3,0
2002,4,condominium,1,1.0,18,0,pasir ris,pasir ris west,1.37992215984283,103.943332062277,0,6.0,380.0,441.0,6,0
2003,4,apartment,4,6.0,10,1,bukit timah,leedon park,1.30964956283877,103.800870514368,1,92.0,57.0,2497.0,4,0
2004,4,apartment,3,3.0,7,1,rochor,bencoolen,1.30047107224304,103.850687337448,0,21.0,160.0,1130.0,5,0
2005,4,apartment,2,1.0,14,0,bedok,kaki bukit,1.33013262911561,103.908284993545,1,6.0,58.0,667.0,3,0
2006,4,apartment,2,2.0,11,1,novena,moulmein,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,3,0
2007,4,apartment,1,1.0,23,0,bukit batok,brickworks,1.3564172001939898,103.740927523447,0,2.0,516.0,495.0,4,0
2008,0,apartment,3,2.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,4,0
2009,4,apartment,4,4.0,10,1,orchard,tanglin,1.3036862120666202,103.825629004285,1,92.0,54.0,2905.0,4,0
2010,4,condominium,1,1.0,23,0,bukit batok,hillview,1.36478651146586,103.764763618001,0,5.0,512.0,548.0,4,0
2011,4,condominium,2,2.0,14,1,geylang,aljunied,1.30665815996221,103.888087858364,0,9.0,616.0,882.0,4,0
2012,4,condominium,2,1.0,17,0,pasir ris,flora drive,1.35823032280321,103.965573132382,0,92.0,428.0,667.0,4,1
2013,4,apartment,4,5.0,15,1,marine parade,mountbatten,1.2976588631021,103.896099012741,1,47.0,41.0,2766.0,3,1
2014,4,condominium,3,3.0,21,0,clementi,sunset way,1.33102936528877,103.767519926051,1,92.0,660.0,1195.0,4,0
2015,5,condominium,3,2.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1518.0,7,0
2016,4,condominium,5,5.0,10,1,tanglin,nassim,1.30808591530835,103.823797046242,1,11.0,100.0,6879.0,7,0
2017,4,apartment,3,3.0,15,1,geylang,geylang east,1.31503177108757,103.894760386542,1,7.0,244.0,1959.0,7,0
2018,4,apartment,2,2.0,26,0,yishun,nee soon,1.40487805504685,103.818088178825,0,3.0,31.0,667.0,6,0
2019,4,condominium,2,2.0,4,1,bukit merah,depot road,1.28198401796351,103.80305297171302,0,9.0,1040.0,1076.0,4,0
2020,4,apartment,1,1.0,2,1,downtown core,anson,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,7,0
2021,2,condominium,1,1.0,5,1,queenstown,kent ridge,1.28670074148056,103.790979496973,0,52.0,1862.0,527.0,3,0
2022,4,apartment,1,1.0,14,1,geylang,aljunied,1.3120699913603702,103.883562422294,1,6.0,56.0,420.0,5,0
2023,4,apartment,3,6.0,15,1,marine parade,marine parade,1.29962978981916,103.898114344383,1,5.0,109.0,3325.0,3,0
2024,4,apartment,4,4.0,3,1,outram,pearl's hill,1.2829614865958898,103.839814598308,0,92.0,774.0,5479.0,4,0
2025,4,apartment,2,2.0,7,1,rochor,bencoolen,1.30047107224304,103.850687337448,0,21.0,160.0,764.0,8,0
2026,4,apartment,1,1.0,12,1,novena,balestier,1.32538080526177,103.853111878947,1,8.0,169.0,344.0,4,0
2027,4,condominium,3,2.0,9,1,river valley,institution hill,1.29474075956073,103.836583709306,1,8.0,376.0,1572.0,3,0
2028,4,apartment,4,4.0,9,1,river valley,leonie hill,1.2972590729906102,103.831023686317,0,46.0,540.0,1500.0,4,0
2029,4,condominium,2,2.0,5,1,queenstown,dover,1.30562191514323,103.783821726393,0,25.0,686.0,969.0,5,0
2030,4,condominium,4,4.0,5,0,clementi,faber,1.3186313361316202,103.761137161089,0,5.0,755.0,3961.0,3,1
2031,4,apartment,3,2.0,13,1,toa payoh,bidadari,1.33915315426573,103.872040461092,0,62.0,667.0,1076.0,3,0
2032,4,condominium,3,2.0,10,1,tanglin,nassim,1.3184692021333202,103.828143736822,1,7.0,134.0,1374.0,4,0
2033,4,condominium,3,3.0,10,1,tanglin,chatsworth,1.29752171026636,103.827385059643,0,26.0,325.0,1389.0,7,0
2034,4,condominium,3,2.0,19,0,punggol,punggol field,1.3923272669391298,103.913165981909,0,6.0,530.0,1012.0,11,0
2035,4,condominium,4,4.0,7,1,downtown core,nicoll,1.30101092385674,103.862484057069,0,26.0,360.0,2271.0,8,1
2036,4,condominium,4,3.0,20,1,bishan,upper thomson,1.3526049620884402,103.839618117321,0,-1.0,1206.0,1647.0,4,0
2037,4,condominium,4,4.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,4,0
2038,4,apartment,3,2.0,13,1,toa payoh,bidadari,1.33818991845165,103.87162768584,0,62.0,667.0,850.0,4,0
2039,4,condominium,1,1.0,19,0,hougang,hougang east,1.37811995342948,103.90229625161,0,6.0,920.0,645.0,5,0
2040,4,apartment,2,2.0,15,1,marine parade,marine parade,1.29980838493639,103.898492758597,1,1.0,92.0,915.0,3,1
2041,4,condominium,2,2.0,10,1,tanglin,chatsworth,1.29365227055434,103.821997181242,0,6.0,109.0,893.0,3,0
2042,4,condominium,2,2.0,18,0,pasir ris,pasir ris west,1.37379483298163,103.940157628255,1,17.0,453.0,1066.0,6,0
2043,4,apartment,2,2.0,15,1,geylang,geylang east,1.31270763418218,103.904671198022,1,1.0,17.0,689.0,4,0
2044,0,apartment,3,2.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,980.0,6,0
2045,4,apartment,2,2.0,14,1,geylang,aljunied,1.31391724536932,103.883271343775,1,92.0,34.0,613.0,4,0
2046,4,condominium,2,2.0,3,1,bukit merah,redhill,1.2909447317258302,103.817000115258,0,9.0,373.0,1012.0,4,0
2047,4,executive condominium,3,2.0,18,0,tampines,simei,1.34045561413094,103.958167772107,0,23.0,602.0,1195.0,3,1
2048,4,condominium,1,1.0,23,0,bukit batok,hillview,1.36478651146586,103.764763618001,0,5.0,512.0,527.0,6,0
2049,4,condominium,3,2.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,893.0,4,0
2050,4,condominium,1,1.0,3,1,singapore river,robertson quay,1.28950631877802,103.840535689506,0,23.0,492.0,743.0,4,0
2051,4,condominium,3,2.0,10,1,bukit timah,leedon park,1.31049636845377,103.802392230378,1,37.0,319.0,936.0,3,0
2052,4,condominium,4,6.0,9,1,river valley,one tree hill,1.30048444727684,103.828543729671,1,11.0,66.0,6157.0,6,0
2053,4,apartment,1,1.0,2,1,downtown core,anson,1.2738629435052,103.843710484506,0,62.0,351.0,452.0,4,0
2054,4,apartment,2,1.0,11,1,novena,moulmein,1.31464830253379,103.844819093226,1,11.0,62.0,1066.0,6,0
2055,4,apartment,1,1.0,10,1,tanglin,chatsworth,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,5,0
2056,1,apartment,2,2.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,1044.0,10,0
2057,4,apartment,4,3.0,14,1,geylang,aljunied,1.31131219787605,103.882972095616,1,5.0,137.0,1259.0,3,0
2058,4,condominium,3,3.0,9,1,river valley,one tree hill,1.30376655553905,103.830033474096,1,8.0,54.0,2260.0,4,0
2059,4,condominium,2,1.0,14,1,geylang,aljunied,1.3191895872053898,103.881380824314,0,5.0,1024.0,624.0,4,0
2060,4,apartment,1,1.0,9,1,river valley,leonie hill,1.2972590729906102,103.831023686317,0,46.0,540.0,398.0,3,0
2061,4,condominium,4,4.0,9,1,river valley,institution hill,1.29474075956073,103.836583709306,1,8.0,376.0,2055.0,4,0
2062,2,apartment,5,4.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,1615.0,4,0
2063,4,apartment,2,2.0,9,1,river valley,oxley,1.2972729466104298,103.838940257017,1,6.0,76.0,1840.0,5,0
2064,4,condominium,2,2.0,19,0,hougang,lorong ah soo,1.36227688995884,103.89132907421,1,4.0,222.0,549.0,4,1
2065,4,apartment,2,2.0,11,1,novena,moulmein,1.31595167560923,103.841854612829,1,14.0,20.0,900.0,7,0
2066,4,apartment,3,3.0,9,1,river valley,leonie hill,1.29906600768056,103.832068608699,1,11.0,53.0,1754.0,4,0
2067,4,apartment,4,3.0,10,1,tanglin,tyersall,1.3130616127338102,103.80464762708598,1,12.0,85.0,1270.0,4,0
2068,4,apartment,3,2.0,27,0,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,92.0,448.0,904.0,4,0
2069,4,apartment,2,1.0,27,0,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,92.0,448.0,678.0,4,0
2070,4,apartment,2,1.0,12,1,novena,balestier,1.32736646893517,103.851568376064,1,4.0,84.0,506.0,6,0
2071,4,apartment,2,2.0,23,0,bukit batok,gombak,1.37525459469413,103.757531008357,0,92.0,74.0,721.0,3,0
2072,4,apartment,1,1.0,23,0,bukit batok,hillview,1.3639320309406298,103.764583569188,0,6.0,528.0,517.0,6,0
2073,4,executive condominium,3,3.0,23,0,choa chu kang,choa chu kang central,1.3841399055791297,103.749368176042,0,7.0,466.0,1292.0,6,0
2074,4,condominium,4,4.0,5,0,clementi,faber,1.3182475031588703,103.762081253712,0,5.0,755.0,3961.0,3,1
2075,4,apartment,3,2.0,1,1,downtown core,central subzone,1.28076943504219,103.852658562152,0,14.0,1111.0,1389.0,4,0
2076,4,apartment,2,2.0,10,1,tanglin,nassim,1.3164820339781698,103.829897153451,1,62.0,115.0,581.0,4,0
2077,4,condominium,4,4.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,1496.0,3,0
2078,4,apartment,2,2.0,2,1,downtown core,tanjong pagar,1.27461794103822,103.844319553688,0,8.0,280.0,1173.0,4,0
2079,4,apartment,4,3.0,5,0,clementi,faber,1.31600774601376,103.760005769248,0,52.0,1468.0,1238.0,4,0
2080,4,apartment,4,2.0,10,1,bukit timah,leedon park,1.31257730599051,103.79835625246,1,92.0,24.0,1335.0,3,0
2081,4,condominium,3,2.0,18,0,tampines,simei,1.34872821709463,103.958760510902,0,26.0,1232.0,1163.0,6,0
2082,4,apartment,3,4.0,2,1,downtown core,tanjong pagar,1.27601222585222,103.845897843593,0,46.0,210.0,1033.0,5,0
2083,4,apartment,1,1.0,9,1,river valley,oxley,1.2972729466104298,103.838940257017,1,6.0,76.0,603.0,6,0
2084,4,apartment,3,3.0,21,1,bukit timah,anak bukit,1.3393339404196298,103.767330021841,1,10.0,118.0,2689.0,5,0
2085,4,apartment,1,1.0,28,0,sengkang,fernvale,1.39402092122499,103.881215058062,0,5.0,495.0,506.0,6,0
2086,4,condominium,4,3.0,14,1,geylang,aljunied,1.30665815996221,103.888087858364,0,9.0,616.0,1281.0,5,0
2087,4,apartment,1,1.0,2,1,downtown core,anson,1.2738629435052,103.843710484506,0,62.0,351.0,441.0,4,0
2088,4,condominium,2,2.0,18,0,tampines,tampines west,1.35210118601274,103.928402731983,0,5.0,597.0,743.0,7,0
2089,4,apartment,4,4.0,14,1,geylang,aljunied,1.31941278190941,103.8794959606,0,62.0,566.0,1389.0,4,0
2090,4,apartment,3,3.0,9,1,newton,cairnhill,1.30851030840347,103.837972449413,1,7.0,39.0,1292.0,4,0
2091,4,apartment,1,1.0,7,1,downtown core,bugis,1.29751049338808,103.856297302855,0,92.0,522.0,527.0,4,0
2092,4,condominium,4,4.0,4,1,southern islands,sentosa,1.2432342467756898,103.841964748723,0,12.0,264.0,5985.0,5,0
2093,4,apartment,1,1.0,15,0,bedok,frankel,1.31275329709404,103.923657863473,1,9.0,114.0,463.0,6,0
2094,1,apartment,3,2.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1539.0,11,0
2095,4,condominium,3,4.0,4,1,southern islands,sentosa,1.2429639958111298,103.83710621358802,0,12.0,91.0,2088.0,6,0
2096,4,condominium,3,2.0,17,0,pasir ris,flora drive,1.35800454371526,103.96572538566,0,92.0,428.0,904.0,3,0
2097,4,condominium,4,4.0,4,1,southern islands,sentosa,1.24678687668364,103.844402093991,0,13.0,249.0,2626.0,7,0
2098,4,apartment,1,1.0,10,1,queenstown,holland drive,1.3123621720005,103.793301226982,0,92.0,296.0,484.0,4,0
2099,4,condominium,3,3.0,1,1,downtown core,central subzone,1.28034497999593,103.852143277672,0,9.0,221.0,1592.0,4,0
2100,4,condominium,4,4.0,15,1,marine parade,marine parade,1.30125623537256,103.900826087949,1,11.0,114.0,5821.0,4,1
2101,4,condominium,3,2.0,10,1,tanglin,tyersall,1.3120053705556498,103.806345933042,1,37.0,456.0,1890.0,6,0
2102,4,apartment,2,2.0,1,1,downtown core,central subzone,1.28076943504219,103.852658562152,0,14.0,1111.0,893.0,5,0
2103,4,apartment,3,2.0,7,1,downtown core,bugis,1.29916295967817,103.857859536947,0,5.0,660.0,1725.0,4,0
2104,4,condominium,3,3.0,15,1,kallang,tanjong rhu,1.29757037590242,103.872271395271,0,25.0,510.0,1894.0,4,0
2105,4,condominium,3,3.0,28,0,sengkang,fernvale,1.38915074349074,103.870336091468,0,6.0,496.0,1000.0,4,0
2106,4,apartment,1,1.0,23,0,choa chu kang,teck whye,1.3797270915801698,103.760191017381,0,8.0,338.0,614.0,4,0
2107,4,apartment,4,4.0,5,1,queenstown,pasir panjang 2,1.28082397634044,103.790728746282,0,62.0,548.0,1830.0,4,0
2108,4,condominium,3,3.0,4,1,southern islands,sentosa,1.25004849376758,103.846319306506,0,16.0,200.0,1668.0,4,0
2109,4,condominium,3,2.0,19,0,punggol,punggol field,1.39184675107192,103.913039039387,0,6.0,530.0,969.0,5,0
2110,4,condominium,1,1.0,16,0,bedok,bedok south,1.32708115247433,103.947772361121,0,6.0,726.0,484.0,5,0
2111,4,executive condominium,2,1.0,23,0,choa chu kang,keat hong,1.37639801366799,103.749941054082,0,4.0,1327.0,635.0,8,0
2112,4,apartment,3,2.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,969.0,3,0
2113,4,condominium,2,1.0,28,0,sengkang,fernvale,1.39459641963935,103.881117176349,0,5.0,555.0,689.0,3,0
2114,4,condominium,3,3.0,4,1,bukit merah,maritime square,1.26747019767944,103.815542991374,0,18.0,969.0,2282.0,6,0
2115,4,apartment,2,2.0,9,1,newton,cairnhill,1.30851030840347,103.837972449413,1,7.0,39.0,775.0,3,0
2116,4,apartment,3,3.0,9,1,newton,monk's hill,1.30395577762362,103.840804014831,1,8.0,200.0,1313.0,6,0
2117,4,condominium,3,2.0,5,0,clementi,west coast,1.32081769238494,103.752667309254,0,3.0,752.0,990.0,5,0
2118,4,apartment,2,2.0,23,0,bukit batok,gombak,1.37525459469413,103.757531008357,0,92.0,74.0,721.0,3,0
2119,4,apartment,4,4.0,10,1,tanglin,nassim,1.3164820339781698,103.829897153451,1,62.0,115.0,1970.0,3,0
2120,4,apartment,1,2.0,19,0,hougang,tai seng,1.3456071974723205,103.882695128109,1,6.0,141.0,710.0,10,0
2121,4,condominium,3,2.0,14,1,geylang,aljunied,1.3191895872053898,103.881380824314,0,5.0,1024.0,1033.0,6,0
2122,4,condominium,4,4.0,19,0,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,37.0,250.0,1270.0,4,0
2123,4,condominium,2,1.0,5,0,clementi,west coast,1.3206143005536102,103.75329091331498,0,2.0,752.0,603.0,5,0
2124,4,apartment,2,1.0,3,1,bukit merah,tiong bahru,1.28303695135392,103.831778176417,0,85.0,11.0,818.0,3,0
2125,4,apartment,3,2.0,19,0,sengkang,compassvale,1.38345146235978,103.89197832845,0,6.0,680.0,936.0,3,0
2126,4,apartment,2,2.0,10,1,tanglin,nassim,1.3170647562958702,103.832881868381,1,9.0,230.0,797.0,3,0
2127,4,condominium,2,3.0,15,1,kallang,tanjong rhu,1.29660974425015,103.867069174269,0,25.0,737.0,1399.0,6,0
2128,4,condominium,4,3.0,27,0,yishun,yishun east,1.4357360881648502,103.844154010911,0,4.0,660.0,1023.0,4,0
2129,4,apartment,4,4.0,7,1,downtown core,city hall,1.29438518375248,103.8560297971,0,6.0,190.0,2368.0,13,1
2130,4,apartment,1,1.0,14,1,geylang,aljunied,1.31269794714045,103.886776844129,1,7.0,62.0,452.0,6,0
2131,4,apartment,2,2.0,5,1,queenstown,pasir panjang 2,1.2808517227191698,103.790629794944,0,62.0,548.0,752.0,3,0
2132,4,apartment,4,4.0,16,0,bedok,bedok north,1.32533624438993,103.929756064868,0,7.0,583.0,1970.0,3,0
2133,4,apartment,4,3.0,7,1,downtown core,bugis,1.29850522262382,103.857088439281,0,92.0,558.0,1808.0,4,0
2134,4,apartment,3,4.0,9,1,newton,newton circus,1.31141379857615,103.83596636492202,1,10.0,56.0,2756.0,4,1
2135,4,condominium,4,3.0,8,1,kallang,lavender,1.3088957673265802,103.863068603426,0,15.0,600.0,1841.0,6,0
2136,4,apartment,4,4.0,15,1,geylang,geylang east,1.31270763418218,103.904671198022,1,1.0,17.0,1335.0,4,0
2137,4,apartment,2,1.0,3,1,bukit merah,kampong tiong bahru,1.2766295341073302,103.829105212029,0,92.0,1074.0,657.0,4,0
2138,4,apartment,1,1.0,10,1,tanglin,chatsworth,1.2928203312238302,103.823531934289,1,92.0,36.0,527.0,4,0
2139,4,condominium,2,2.0,19,0,hougang,kovan,1.3630484556857,103.885752438839,0,7.0,393.0,1000.0,7,0
2140,4,apartment,3,4.0,10,1,orchard,tanglin,1.3036862120666202,103.825629004285,1,92.0,54.0,2207.0,3,0
2141,1,apartment,1,1.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,721.0,3,0
2142,4,condominium,2,1.0,9,1,newton,cairnhill,1.30726175508578,103.838536274396,1,11.0,241.0,807.0,4,0
2143,4,apartment,2,1.0,5,1,queenstown,pasir panjang 2,1.28163742532092,103.789953330592,0,62.0,548.0,743.0,4,1
2144,4,condominium,2,2.0,9,1,river valley,leonie hill,1.29812444550056,103.834066449377,1,5.0,124.0,1367.0,8,0
2145,2,apartment,1,1.0,5,1,queenstown,kent ridge,1.2863091960681798,103.792702828649,0,52.0,1862.0,527.0,4,0
2146,2,apartment,3,2.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,1066.0,3,1
2147,4,executive condominium,4,2.0,28,0,sengkang,fernvale,1.38915074349074,103.870336091468,0,6.0,496.0,1206.0,4,0
2148,4,condominium,4,4.0,21,0,clementi,sunset way,1.33102936528877,103.767519926051,1,92.0,660.0,1249.0,3,1
2149,4,condominium,1,1.0,4,1,bukit merah,maritime square,1.27035025509729,103.813967319772,1,8.0,141.0,431.0,6,0
2150,4,condominium,3,3.0,19,0,serangoon,upper paya lebar,1.3449367995564698,103.878540964796,1,37.0,250.0,958.0,3,0
2151,4,condominium,3,3.0,23,0,choa chu kang,keat hong,1.37807456946793,103.747881713788,0,22.0,694.0,1206.0,5,1
2152,4,condominium,3,2.0,12,1,kallang,bendemeer,1.3218204074661002,103.864744134712,0,6.0,862.0,936.0,6,0
2153,4,apartment,3,2.0,7,1,downtown core,city hall,1.29438518375248,103.8560297971,0,6.0,190.0,1647.0,9,0
2154,4,apartment,3,2.0,15,1,marine parade,mountbatten,1.29824018210274,103.886163635826,1,92.0,66.0,926.0,4,0
2155,4,apartment,1,1.0,16,0,bedok,bedok north,1.32452673270388,103.929880866516,0,7.0,583.0,592.0,6,0
2156,4,apartment,2,1.0,25,0,sembawang,sembawang springs,1.4401512884871297,103.82780133663,0,92.0,448.0,678.0,4,0
2157,4,condominium,3,3.0,19,0,hougang,hougang east,1.37811995342948,103.90229625161,0,6.0,920.0,1377.0,5,0
2158,4,condominium,1,1.0,21,1,bukit timah,swiss club,1.3382224855350802,103.781375965144,0,3.0,215.0,570.0,4,0
2159,4,apartment,4,3.0,5,1,queenstown,pasir panjang 1,1.27960678744377,103.785048203742,1,1.0,170.0,2174.0,6,0
2160,4,apartment,2,2.0,14,1,geylang,aljunied,1.31941278190941,103.8794959606,0,62.0,566.0,700.0,4,1
2161,4,apartment,4,3.0,15,0,bedok,frankel,1.30917604327401,103.911351983658,1,6.0,36.0,1249.0,4,0
2162,4,condominium,4,4.0,4,1,southern islands,sentosa,1.2429639958111298,103.83710621358802,0,12.0,91.0,2422.0,3,0
2163,4,apartment,2,2.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,829.0,4,0
2164,4,condominium,4,5.0,19,0,sengkang,sengkang town centre,1.3893914833527905,103.896220180785,0,7.0,622.0,2163.0,10,0
2165,4,condominium,1,1.0,18,0,tampines,tampines east,1.34503342838494,103.946749425598,0,62.0,2203.0,484.0,4,0
2166,4,condominium,3,3.0,22,0,jurong west,hong kah,1.3454744912953502,103.724623449937,0,3.0,710.0,1077.0,5,0
2167,4,apartment,1,1.0,9,1,novena,moulmein,1.31242688268348,103.841064338246,0,92.0,378.0,517.0,4,0
2168,4,condominium,2,2.0,15,1,marine parade,marine parade,1.3028076882440602,103.900988897666,1,8.0,408.0,872.0,4,0
2169,4,apartment,2,2.0,5,1,queenstown,pasir panjang 1,1.29003107697483,103.77386625997102,1,28.0,170.0,678.0,4,0
2170,4,condominium,5,4.0,4,1,southern islands,sentosa,1.24297424636053,103.839164641252,0,11.0,124.0,2788.0,4,0
2171,4,condominium,4,3.0,22,0,jurong east,jurong gateway,1.33555731797921,103.742416815373,0,5.0,738.0,1206.0,4,0
2172,0,apartment,3,2.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,4,0
2173,4,condominium,4,4.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,1582.0,3,0
2174,4,condominium,4,6.0,4,1,bukit merah,maritime square,1.26489010829928,103.816454088109,0,6.0,366.0,2573.0,10,1
2175,4,condominium,3,3.0,27,0,yishun,yishun south,1.41117338423907,103.831737758337,0,9.0,608.0,1303.0,6,0
2176,4,apartment,4,5.0,15,1,marine parade,mountbatten,1.29647219511777,103.891034649257,1,62.0,200.0,1722.0,3,0
2177,4,apartment,3,2.0,9,1,newton,cairnhill,1.30896390883059,103.836154325224,1,92.0,138.0,893.0,4,0
2178,1,apartment,4,3.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,2110.0,4,0
2179,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.27426245685335,103.846025087372,0,12.0,168.0,506.0,4,0
2180,4,condominium,2,1.0,10,1,bukit timah,farrer court,1.31194123539368,103.803261293524,1,62.0,638.0,710.0,4,0
2181,4,condominium,3,2.0,9,1,river valley,paterson,1.3014783317813798,103.830778554467,1,12.0,102.0,1679.0,4,0
2182,4,condominium,4,4.0,4,1,southern islands,sentosa,1.24374486501866,103.842511120502,0,12.0,264.0,3325.0,6,0
2183,4,apartment,5,4.0,23,0,bukit panjang,jelebu,1.37866587809349,103.763958370107,0,5.0,546.0,3208.0,13,0
2184,4,apartment,1,1.0,9,1,newton,cairnhill,1.30819265200559,103.838374549594,1,8.0,52.0,689.0,6,0
2185,4,apartment,3,2.0,27,0,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,92.0,448.0,1206.0,4,0
2186,4,apartment,3,2.0,5,0,clementi,faber,1.31710645052527,103.758947292195,0,52.0,1468.0,1249.0,4,0
2187,4,apartment,2,2.0,15,1,marine parade,katong,1.30633784011654,103.898772934564,1,9.0,99.0,861.0,6,0
