Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
-1.4286040846878698,1.3205417006025268,2.3678534191390646,-0.7712262896307347,-0.0354911651787361,-0.5200273908343309,0.5478179446191493,0.6897226384661465,-0.9594221471460886
-1.428471095550868,-1.404868727844048,-1.1151281880241657,-0.5276586176779138,0.31651121193336434,0.05051190673129337,-0.25302337327957763,-0.3585464442461103,0.5264662049851974
-1.428338106413866,0.412071557787002,-0.24438278623335818,0.8135132066474987,1.6375018058250759,-0.6542719314380072,0.3118557705954173,-0.31707857804866135,1.0217623223622927
-1.4282051172768644,-0.49639858502852297,-1.1151281880241657,-0.07732927430387491,0.004827692463484445,-0.4193439853815737,-1.0347970407521443,-0.556242085419995,-0.4641260297689933
-1.4280721281398625,0.412071557787002,-0.24438278623335818,-0.2101672188782666,-0.8322158891820453,-0.4193439853815737,-0.9084738566788333,-0.38940625164886306,-0.4641260297689933
-1.4279391390028606,1.3205417006025268,3.238598820929872,-0.16902308460585586,-0.026754520306128883,-0.45290512053249277,-0.9632933516540437,2.51720185809791,1.0217623223622927
-1.4278061498658587,-0.49639858502852297,-1.1151281880241657,-0.10246618016879756,0.7722577203837948,-0.6878330665889263,-0.5152035666392799,-0.5456340266252987,0.031170087608102016
-1.4276731607288569,-1.404868727844048,-1.1151281880241657,-0.6852415799461213,-0.19187877995598188,-0.55358852598525,-0.21488807242725727,-0.6912537428070382,-0.4641260297689933
-1.4275401715918552,-0.49639858502852297,-1.1151281880241657,-0.1970844007461485,-0.8608816808621812,1.25871277216438,0.4095774790294881,-0.556242085419995,-0.4641260297689933
-1.4274071824548533,-0.49639858502852297,-0.24438278623335818,-0.6199397005867695,-0.30336048968732465,0.7217346097496748,0.1759987613090261,-0.6073536414308042,-0.4641260297689933
-1.4272741933178514,1.3205417006025268,1.497108017348257,-0.2193461655495137,1.1733151533043966,-0.7885164720416835,-1.0705488853011946,0.09760008392582847,-0.4641260297689933
-1.4271412041808496,1.3205417006025268,0.6263626155574494,-1.1394585086712359,0.1512113986305269,-0.6542719314380072,1.3724938255505765,0.7726583708610445,0.031170087608102016
-1.4270082150438477,-0.49639858502852297,-0.24438278623335818,-0.659477381577627,-0.8044945149705798,-0.6542719314380072,0.9029529338063824,-0.5350259678306025,0.5264662049851974
-1.4268752259068458,-1.404868727844048,-1.1151281880241657,-1.2366373599035914,-0.012036036160092,-0.55358852598525,-0.6296094691962408,-0.597709951617444,4.984131261379055
-1.4267422367698441,0.412071557787002,0.6263626155574494,-1.3744457333553883,-0.6370780392779625,-0.45290512053249277,1.5798545239350683,0.38883951628930735,0.5264662049851974
-1.4266092476328422,-1.404868727844048,-1.1151281880241657,-0.5704448844134552,-0.25516125752075974,-0.5871496611361691,-0.009910830346035506,-0.6488215076282532,0.5264662049851974
-1.4264762584958404,0.412071557787002,0.6263626155574494,1.5269158222044674,2.360890143130156,-0.4193439853815737,-0.9418422449246135,1.4043200536361393,2.0123545571164834
-1.4263432693588385,2.2290118434180517,1.497108017348257,-0.32813253579336077,-1.5853489521596764,2.2655468266919523,0.41434439163602815,0.4303073824867563,-0.4641260297689933
-1.4262102802218366,0.412071557787002,-0.24438278623335818,0.5835220549879933,0.4739232911051505,-0.18441603932514017,-1.0681654289979248,0.7832664296557407,0.031170087608102016
-1.4260772910848347,-0.49639858502852297,-0.24438278623335818,-0.4109683497814138,1.2164353180821905,-0.6878330665889263,-1.0514812348750344,-0.5041661604278498,-0.9594221471460886
-1.425944301947833,2.2290118434180517,4.109344222720679,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,5.028418685496914,0.5264662049851974
-1.4258113128108312,2.2290118434180517,3.238598820929872,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,5.028418685496914,-0.4641260297689933
-1.4256783236738293,1.3205417006025268,2.3678534191390646,-0.5931893892579825,-0.25616218447419214,0.4532455285423223,-0.6105418187700807,1.094757610627276,0.5264662049851974
-1.4255453345368274,-0.49639858502852297,-1.1151281880241657,-0.6489617587970657,-0.37939019275773594,-0.48646625568341184,-0.9513760701376937,-0.5871018928227477,0.031170087608102016
-1.4254123453998255,1.3205417006025268,1.497108017348257,0.9031962250282739,-1.7023181885947547,-0.55358852598525,-0.6010079935570006,0.12942426030991722,-0.4641260297689933
-1.4252793562628239,-0.49639858502852297,-0.24438278623335818,-1.459292817708898,-0.5954894469846721,-0.6207107962870881,-0.23872263545995748,-0.2351072146350994,1.0217623223622927
-1.425146367125822,-1.404868727844048,-1.1151281880241657,-0.15448224992439855,0.1757606707117401,-0.5200273908343309,-0.987127914686744,-0.7529733576125437,-0.4641260297689933
-1.42501337798882,0.412071557787002,0.6263626155574494,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,0.3261555325024659,0.031170087608102016
-1.4248803888518182,0.412071557787002,0.6263626155574494,-0.5462299270365125,0.04389166612068058,-0.55358852598525,-0.46276752796733944,0.7205824458688992,-0.9594221471460886
-1.4247473997148163,0.412071557787002,-0.24438278623335818,0.5323292907877321,2.2442079829807677,-0.050171498721463856,0.3237730521117674,-0.2650026530565161,0.5264662049851974
-1.4246144105778145,-0.49639858502852297,-0.24438278623335818,-0.8277761593179075,-0.08360127893440406,-0.5200273908343309,0.5478179446191493,-0.3479383854514141,-0.4641260297689933
-1.4244814214408128,-1.404868727844048,-1.1151281880241657,-1.1927276545768173,-0.0332264595602829,-0.31866057992881647,0.4286451294556483,-0.6391778178148929,0.5264662049851974
-1.424348432303811,-0.49639858502852297,-0.24438278623335818,-0.31092313952565503,1.3072688089857376,-0.6207107962870881,-1.0252632155390642,-0.47330635302509705,-0.9594221471460886
-1.424215443166809,0.412071557787002,0.6263626155574494,1.1134479318282786,-1.653821355490444,2.2655468266919523,0.2332017125875066,-0.24475090444845962,-0.4641260297689933
-1.4240824540298072,1.3205417006025268,1.497108017348257,-1.1517925996897405,-0.3298331159736305,2.2655468266919523,1.4487644272552171,0.2432198001075679,-0.9594221471460886
-1.4239494648928053,1.3205417006025268,1.497108017348257,-0.5894710805470489,-0.433787938089785,-0.48646625568341184,-1.0371804970554144,1.6348042401754488,-0.4641260297689933
-1.4238164757558036,0.412071557787002,0.6263626155574494,-0.1289666631561038,-0.34386309665881615,0.2518787176368078,-0.755932653269552,0.6897226384661465,3.002946791870674
-1.4236834866188017,0.412071557787002,-0.24438278623335818,-0.2149136911731623,1.6663187851470227,-0.4193439853815737,-1.0157293903259843,-0.1512071132588654,0.5264662049851974
-1.4235504974817998,-1.404868727844048,-1.1151281880241657,-0.19204133744969548,1.115001537597823,-0.5871496611361691,-1.0252632155390642,-0.7327216090044871,-0.4641260297689933
-1.423417508344798,-0.49639858502852297,-1.1151281880241657,1.0345414662364438,2.482263280801163,2.2655468266919523,-0.45323370275425934,-0.5658857752333553,-0.4641260297689933
-1.423284519207796,1.3205417006025268,1.497108017348257,0.08706455184053624,-0.8949182483437176,-0.45290512053249277,-0.8250528860643825,1.4477166577962604,-0.4641260297689933
-1.4231515300707942,-1.404868727844048,-1.1151281880241657,-0.6403440725418514,0.89989438253332,1.25871277216438,-0.6343763818027809,-0.7327216090044871,-0.4641260297689933
-1.4230185409337925,0.412071557787002,0.6263626155574494,-0.10518310372954381,-0.16434661198085945,-0.55358852598525,-0.9442257012278836,-0.17145886186692189,-0.9594221471460886
-1.4228855517967907,-1.404868727844048,-1.1151281880241657,0.3731643921152834,-2.079980026390706,-0.6207107962870881,0.6479231093564902,-0.7327216090044871,0.031170087608102016
-1.4227525626597888,0.412071557787002,-0.24438278623335818,-0.6944619447577232,0.19802664294427347,-0.6207107962870881,-0.6582109448354811,-0.14059905446416915,3.9935390266248647
-1.422619573522787,0.412071557787002,0.6263626155574494,3.2833104110017293,-0.37498929082875254,-0.8556387423435217,-0.12670018920626652,-0.3479383854514141,-0.4641260297689933
-1.422486584385785,-1.404868727844048,-1.1151281880241657,-0.36463364127960035,0.4197464329148924,-0.6878330665889263,-0.6057749061635407,-0.7008974326203984,0.031170087608102016
-1.4223535952487831,-1.404868727844048,-1.1151281880241657,-0.31083322653100426,1.3321058197842526,-0.48646625568341184,-0.9561429827442337,-0.8156573413993852,-0.4641260297689933
-1.4222206061117815,-0.49639858502852297,-0.24438278623335818,0.2710249117378175,-1.0406462465475388,-0.7885164720416835,-0.43178259602482916,-0.556242085419995,-0.4641260297689933
-1.4220876169747796,0.412071557787002,0.6263626155574494,-1.0160340821485818,-0.8641896611902763,-0.5200273908343309,1.3677269129440366,0.014664351530930512,0.031170087608102016
-1.4219546278377777,-1.404868727844048,-1.1151281880241657,-0.22662627623015177,-0.1020395516126524,2.2655468266919523,-0.21012115982071725,-0.7008974326203984,-0.4641260297689933
-1.4218216387007758,1.3205417006025268,2.3678534191390646,-1.1394585086712359,0.1512113986305269,-0.6542719314380072,1.3724938255505765,0.7726583708610445,0.5264662049851974
-1.421688649563774,-1.404868727844048,-1.1151281880241657,-0.41374677972477036,-1.1591819834449908,-0.45290512053249277,-0.23872263545995748,-0.21292672806437088,1.0217623223622927
-1.4215556604267723,-1.404868727844048,-1.1151281880241657,-0.21616297153181024,-0.0924162831749833,2.2655468266919523,-0.8250528860643825,-0.6700376252176456,-0.4641260297689933
-1.4214226712897704,0.412071557787002,-0.24438278623335818,-0.0006031471009982777,1.316418977229797,0.08407304188221244,-0.26732411109919774,-0.06827138086396745,1.0217623223622927
-1.4212896821527685,0.412071557787002,-0.24438278623335818,-1.4582363251328587,-0.5815782685576653,1.25871277216438,-0.08856488835394619,-0.02680351466651847,-0.4641260297689933
-1.4211566930157666,-1.404868727844048,-1.1151281880241657,-0.36463364127960035,0.4197464329148924,-0.6878330665889263,-0.6057749061635407,-0.7008974326203984,0.031170087608102016
-1.4210237038787648,-1.404868727844048,-1.1151281880241657,2.7488327571690334,-0.19823741550384164,-0.6878330665889263,1.0817121565516339,-0.6594295664229495,-0.4641260297689933
-1.4208907147417629,0.412071557787002,0.6263626155574494,0.9330791723141539,-1.7447563749735167,-0.117293769023302,-0.6534440322289411,-0.057663322069271196,-0.4641260297689933
-1.4207577256047612,-0.49639858502852297,-0.24438278623335818,0.12070309188228454,1.9803116440992918,-0.7549553368907644,0.6050208958976299,-0.597709951617444,-0.4641260297689933
-1.4206247364677593,-0.49639858502852297,-0.24438278623335818,-1.2366373599035914,-0.012036036160092,-0.55358852598525,-0.6296094691962408,-0.2543945942618199,2.0123545571164834
-1.4204917473307574,-0.49639858502852297,-0.24438278623335818,-1.4582363251328587,-0.5815782685576653,1.25871277216438,-0.08856488835394619,-0.3479383854514141,-0.4641260297689933
-1.4203587581937556,0.412071557787002,-0.24438278623335818,-0.6944619447577232,0.19802664294427347,-0.6207107962870881,-0.6582109448354811,0.544102922284407,3.4982429092477694
-1.4202257690567537,0.412071557787002,-0.24438278623335818,-1.161088344718684,-0.31844567002709867,2.2655468266919523,1.4487644272552171,-0.12999099566947292,-0.4641260297689933
-1.420092779919752,-0.49639858502852297,0.6263626155574494,1.7029283340145105,-2.032561936978644,-0.01661036357054478,0.7051260606349706,-0.1512071132588654,-0.4641260297689933
-1.4199597907827501,0.412071557787002,0.6263626155574494,-0.6944619447577232,0.19802664294427347,-0.6207107962870881,-0.6582109448354811,0.3473716500918584,-0.4641260297689933
-1.4198268016457483,1.3205417006025268,1.497108017348257,-0.3587088977874107,-0.15384553281170055,-0.45290512053249277,-0.5366546733687101,1.094757610627276,0.5264662049851974
-1.4196938125087464,0.412071557787002,0.6263626155574494,1.755641947695612,0.5185825374515491,-0.6207107962870881,0.5573517698322294,-0.1512071132588654,0.5264662049851974
-1.4195608233717445,-0.49639858502852297,-1.1151281880241657,-0.6134201687964616,0.20339028963932088,2.2655468266919523,0.13309654785016573,-0.5871018928227477,-0.4641260297689933
-1.4194278342347426,0.412071557787002,0.6263626155574494,-0.0454763275956832,0.6685369327378264,1.25871277216438,0.23796862519404663,-0.057663322069271196,-0.4641260297689933
-1.419294845097741,0.412071557787002,0.6263626155574494,-0.5078729609326695,0.04721012919530256,-0.55358852598525,-0.46276752796733944,0.7205824458688992,0.5264662049851974
-1.419161855960739,0.412071557787002,-0.24438278623335818,0.6202482173506065,2.0231284505140357,1.25871277216438,4.13968659364707,-0.31707857804866135,-0.4641260297689933
-1.4190288668237372,-0.49639858502852297,-1.1151281880241657,0.6298326181743891,0.6626442307634123,0.41968439339140323,-0.5152035666392799,-0.597709951617444,-0.4641260297689933
-1.4188958776867353,-0.49639858502852297,-1.1151281880241657,0.6298326181743891,0.6626442307634123,0.41968439339140323,-0.5152035666392799,-0.597709951617444,-0.4641260297689933
-1.4187628885497334,-0.49639858502852297,-0.24438278623335818,0.938634389848041,2.3623318845054615,-0.3857828502306546,0.0139237326866647,-0.2351072146350994,0.5264662049851974
-1.4186298994127315,-0.49639858502852297,-1.1151281880241657,-0.2208518446063882,-1.0265643848550712,-0.7213942017398454,-0.9466091575311536,-0.5658857752333553,-0.4641260297689933
-1.4184969102757299,-0.49639858502852297,-0.24438278623335818,0.26911348859950335,0.4179147507029198,-0.6878330665889263,0.6312389152336001,-0.47427072200643305,-0.4641260297689933
-1.418363921138728,2.2290118434180517,0.6263626155574494,-0.7382952108709535,-0.5161416876859916,-0.6542719314380072,0.006773363776854639,0.6058225370899125,0.5264662049851974
-1.4182309320017261,-0.49639858502852297,-0.24438278623335818,0.1402096120479375,0.04424060088555554,-0.6542719314380072,-1.0443308659652244,-0.5350259678306025,-0.4641260297689933
-1.4180979428647242,0.412071557787002,-0.24438278623335818,-0.26045327155346404,1.4981453514342609,0.9902236909570274,-0.9966617398998241,-0.1000955572480562,0.5264662049851974
-1.4179649537277224,-0.49639858502852297,-0.24438278623335818,-0.23921949848494845,-0.8600126871545315,1.25871277216438,0.4095774790294881,-0.45209023543570453,-0.4641260297689933
-1.4178319645907207,1.3205417006025268,3.238598820929872,-0.45327884908689553,-0.4115270166194833,2.2655468266919523,-0.9823610020802039,1.6020156948100241,-0.4641260297689933
-1.4176989754537188,0.412071557787002,-0.24438278623335818,2.910139881802531,-0.08812405302680454,-0.5871496611361691,-0.6677447700485613,-0.31707857804866135,0.031170087608102016
-1.417565986316717,-0.49639858502852297,-0.24438278623335818,-0.2050923608697324,0.05614129449118631,-0.5200273908343309,-1.0514812348750344,-0.27561071185121233,-0.4641260297689933
-1.417432997179715,-0.49639858502852297,-0.24438278623335818,-1.0725838341166658,-1.2079242153902974,-0.55358852598525,-0.767849934785902,-0.3479383854514141,-0.4641260297689933
-1.4173000080427132,1.3205417006025268,0.6263626155574494,1.1940917973573624,0.8204005971951414,2.2655468266919523,2.249605745153944,0.04648852791501926,-0.9594221471460886
-1.4171670189057113,-0.49639858502852297,-0.24438278623335818,1.1836269283633474,-1.4366819256120402,2.2655468266919523,-0.014677742952575547,-0.5041661604278498,-0.9594221471460886
-1.4170340297687096,-0.49639858502852297,-0.24438278623335818,0.10834056639117906,-0.10885498799368719,-0.5871496611361691,-0.8965565751624832,-0.430874117846312,-0.4641260297689933
-1.4169010406317077,-0.49639858502852297,-0.24438278623335818,0.45590438299313035,0.09480894619354951,-0.7213942017398454,0.26657010083328686,-0.5456340266252987,1.0217623223622927
-1.4167680514947059,-0.49639858502852297,-1.1151281880241657,-0.10528134313616662,-1.7485343071129262,0.9231014206551893,2.3878462107436054,-0.5350259678306025,-0.4641260297689933
-1.416635062357704,-1.404868727844048,-1.1151281880241657,1.489724563128527,-1.6749841326838053,-0.6542719314380072,0.19029949912864622,-0.7423652988178474,-0.4641260297689933
-1.416502073220702,-0.49639858502852297,-1.1151281880241657,0.45590438299313035,0.09480894619354951,-0.7213942017398454,0.26657010083328686,-0.6497858766095892,-0.4641260297689933
-1.4163690840837004,0.412071557787002,0.6263626155574494,1.7836271718684291,0.9918058290008627,-0.6207107962870881,0.8195319631919317,-0.23414284565376337,-0.4641260297689933
-1.4162360949466986,-0.49639858502852297,-0.24438278623335818,0.24364487187075992,0.4357299962667572,2.2655468266919523,-0.9084738566788333,-0.4945224706144895,-0.4641260297689933
-1.4161031058096967,0.412071557787002,1.497108017348257,-0.592243254954567,0.9482754306516081,-0.7885164720416835,-0.9775940894736639,0.6067869060712485,-0.4641260297689933
-1.4159701166726948,3.1374819862335768,3.238598820929872,-0.2528963565834482,-0.20425689557808932,-0.48646625568341184,-0.9775940894736639,5.526997448847637,0.031170087608102016
-1.415837127535693,0.412071557787002,-0.24438278623335818,-1.452253122246742,-0.6025765600810512,-0.6207107962870881,-0.23872263545995748,0.034916100138986994,0.031170087608102016
-1.415704138398691,1.3205417006025268,0.6263626155574494,0.27551403833107496,-2.4451750391250577,-0.6207107962870881,0.19029949912864622,0.2432198001075679,-0.9594221471460886
-1.4155711492616894,-0.49639858502852297,-0.24438278623335818,-0.5309579450574577,0.03961713452312531,-0.6878330665889263,0.06397631505533513,-0.5244179090359062,-0.4641260297689933
-1.4154381601246875,-0.49639858502852297,-0.24438278623335818,0.4422743162974306,-1.2988263090876413,0.2854398527877269,-0.5986245372537305,-0.44148217664100825,-0.9594221471460886
-1.4153051709876856,-0.49639858502852297,-1.1151281880241657,-0.19788257696410264,0.7260201529337262,-0.48646625568341184,-0.991894827293284,-0.6912537428070382,1.517058439739388
-1.4151721818506837,0.412071557787002,-0.24438278623335818,-0.551981590416267,0.00522808593008932,-0.6878330665889263,-0.6629778574420212,-0.2862187706459086,-0.9594221471460886
-1.4150391927136818,-1.404868727844048,-1.1151281880241657,0.1607691319470419,0.10857254429938212,-0.6878330665889263,-0.9108573129821033,-0.7944412238099926,1.0217623223622927
-1.41490620357668,-1.404868727844048,-1.1151281880241657,0.07971359387026324,1.9852626573684395,-0.6542719314380072,0.6717576723891904,-0.6700376252176456,0.5264662049851974
-1.4147732144396783,-0.49639858502852297,-0.24438278623335818,1.0461278406829595,0.8315690850663493,-0.7213942017398454,-0.16960240266512688,-0.4839144118197933,0.031170087608102016
-1.4146402253026764,1.3205417006025268,1.497108017348257,-0.6403440725418514,0.89989438253332,1.25871277216438,-0.6343763818027809,0.46116718988950905,-0.4641260297689933
-1.4145072361656745,-0.49639858502852297,-0.24438278623335818,-1.1394585086712359,0.1512113986305269,-0.6542719314380072,1.3724938255505765,-0.06827138086396745,-0.9594221471460886
-1.4143742470286726,0.412071557787002,-0.24438278623335818,-0.5754509381629612,1.0603697041199254,1.25871277216438,-0.767849934785902,-0.12999099566947292,-0.9594221471460886
-1.4142412578916708,0.412071557787002,1.497108017348257,-2.0278544334045865,-0.18140226379472785,-0.4193439853815737,-0.8941731188592131,0.835342354647886,-0.4641260297689933
-1.414108268754669,0.412071557787002,1.497108017348257,-2.0278544334045865,-0.18140226379472785,-0.4193439853815737,-0.8941731188592131,0.835342354647886,1.0217623223622927
-1.4139752796176672,-1.404868727844048,-1.1151281880241657,-0.39830854675009725,-0.2625390329504329,-0.45290512053249277,-0.30545941195151805,-0.597709951617444,0.031170087608102016
-1.4138422904806653,0.412071557787002,0.6263626155574494,-0.45327884908689553,-0.4115270166194833,2.2655468266919523,-0.9823610020802039,0.9288861458374802,-0.4641260297689933
-1.4137093013436635,-0.49639858502852297,-0.24438278623335818,-0.4760724514994249,0.05387422470823003,-0.6542719314380072,-0.9180076818919134,-0.6912537428070382,-0.9594221471460886
-1.4135763122066616,-0.49639858502852297,-0.24438278623335818,-0.7175019742671152,-0.16137781517661023,-0.7885164720416835,-0.038512305985275753,-0.3585464442461103,-0.4641260297689933
-1.4134433230696597,0.412071557787002,0.6263626155574494,1.6988398025157325,0.48205439696284896,-0.55358852598525,-0.35074508171364843,-0.016195455871822216,-0.4641260297689933
-1.413310333932658,-0.49639858502852297,-0.24438278623335818,0.6215726512981539,-2.4097239506206165,-0.6542719314380072,0.5478179446191493,-0.4945224706144895,0.5264662049851974
-1.4131773447956562,-0.49639858502852297,-1.1151281880241657,0.2710249117378175,-1.0406462465475388,-0.7885164720416835,-0.43178259602482916,-0.5871018928227477,-0.4641260297689933
-1.4130443556586543,-0.49639858502852297,-1.1151281880241657,-0.5538340049424454,1.0494338326816268,-0.7885164720416835,-0.8917896625559432,-0.5041661604278498,-0.9594221471460886
-1.4129113665216524,-0.49639858502852297,-0.24438278623335818,1.3510955158355826,1.1313972236874659,-0.6878330665889263,1.665658950852789,-0.45209023543570453,1.0217623223622927
-1.4127783773846505,1.3205417006025268,1.497108017348257,-2.0275886284684908,-0.14012958636282338,-0.45290512053249277,-0.8155190608513024,2.090950768347388,0.5264662049851974
-1.4126453882476488,-0.49639858502852297,-0.24438278623335818,-0.8011389651605453,-0.17665695945549467,-0.2850994447778974,-1.0252632155390642,0.5556753500604393,-0.4641260297689933
-1.412512399110647,1.3205417006025268,2.3678534191390646,-0.2312111434215481,-0.8220173022504591,-0.4193439853815737,-0.7964514104251423,3.4728915186019087,1.0217623223622927
-1.412379409973645,-0.49639858502852297,-0.24438278623335818,0.18130779295610727,2.008864734513193,-0.48646625568341184,-0.4031811203855889,-0.38940625164886306,0.031170087608102016
-1.4122464208366432,-0.49639858502852297,-1.1151281880241657,0.28162811631864515,0.45125932910993616,-0.6878330665889263,0.6312389152336001,-0.6806456840123419,0.5264662049851974
-1.4121134316996413,-0.49639858502852297,-0.24438278623335818,-1.4682058627493957,-0.5778434011639013,1.25871277216438,-0.08856488835394619,-0.5244179090359062,-0.4641260297689933
-1.4119804425626394,0.412071557787002,-0.24438278623335818,1.4787882893363151,-1.9864066133960283,-0.08373263387238293,0.5430510320126093,-0.02680351466651847,0.031170087608102016
-1.4118474534256378,0.412071557787002,0.6263626155574494,-0.25553094391560277,0.738235470964619,-0.6542719314380072,-0.7845341289087923,-0.2553589632431559,-0.4641260297689933
-1.411714464288636,-0.49639858502852297,-1.1151281880241657,-0.009045876447224939,-1.8744516345650393,-0.7213942017398454,0.6812914976022705,-0.6179617002255005,0.031170087608102016
-1.411581475151634,-0.49639858502852297,-0.24438278623335818,0.664646117785647,0.6780965300238959,-0.5200273908343309,-0.991894827293284,-0.14059905446416915,0.5264662049851974
-1.4114484860146321,1.3205417006025268,3.238598820929872,-0.5876260449289633,0.21925303725312786,2.2655468266919523,0.21890097476788647,0.1911438751154227,-0.4641260297689933
-1.4113154968776302,-0.49639858502852297,-1.1151281880241657,0.6303246199854164,-2.436747400303427,-0.7213942017398454,0.5811863328649296,-0.4839144118197933,-0.4641260297689933
-1.4111825077406284,0.412071557787002,-0.24438278623335818,-0.02957243144184692,1.3500829394094929,-0.2515383096269783,-0.6605944011387511,0.025272410325626764,-0.4641260297689933
-1.4110495186036267,-0.49639858502852297,-0.24438278623335818,0.016955326772680235,0.37275420397821235,-0.6207107962870881,0.9434716909619727,-0.5244179090359062,0.031170087608102016
-1.4109165294666248,-0.49639858502852297,-1.1151281880241657,-0.4675497656326606,0.03172388499762615,-0.4193439853815737,-0.991894827293284,-0.6594295664229495,0.5264662049851974
-1.410783540329623,0.412071557787002,-0.24438278623335818,1.3571250084037327,2.0457909027000905,2.2655468266919523,0.04967557723571501,-0.21292672806437088,-0.4641260297689933
-1.410650551192621,-1.404868727844048,-1.1151281880241657,-0.2607903089350507,0.5388095284110191,-0.55358852598525,-1.0443308659652244,-0.7944412238099926,0.5264662049851974
-1.4105175620556192,1.3205417006025268,1.497108017348257,-0.1683922653466178,-0.1432132779878572,1.25871277216438,-0.30069249934497805,0.12942426030991722,-0.4641260297689933
-1.4103845729186175,0.412071557787002,-0.24438278623335818,-0.5754509381629612,1.0603697041199254,1.25871277216438,-0.767849934785902,-0.12999099566947292,-0.4641260297689933
-1.4102515837816156,0.412071557787002,-0.24438278623335818,-0.7712262896307347,-0.0354911651787361,-0.5200273908343309,0.5478179446191493,-0.10973924706141643,-0.4641260297689933
-1.4101185946446138,1.3205417006025268,3.238598820929872,-1.1394585086712359,0.1512113986305269,-0.6542719314380072,1.3724938255505765,6.814430038931228,2.0123545571164834
-1.4099856055076119,-1.404868727844048,-1.1151281880241657,0.44512575806575233,1.4711830197621927,-0.5871496611361691,0.2641866445300169,-0.6912537428070382,0.031170087608102016
-1.40985261637061,0.412071557787002,-0.24438278623335818,-0.2766860526798339,-0.8774379110379671,0.41968439339140323,-0.35074508171364843,-0.29682682944060484,-0.4641260297689933
-1.409719627233608,0.412071557787002,-0.24438278623335818,-0.5704448844134552,-0.25516125752075974,-0.5871496611361691,-0.009910830346035506,0.3473716500918584,1.0217623223622927
-1.4095866380966064,0.412071557787002,-0.24438278623335818,0.45590438299313035,0.09480894619354951,-0.7213942017398454,0.26657010083328686,-0.29682682944060484,-0.4641260297689933
-1.4094536489596046,-1.404868727844048,-1.1151281880241657,-0.551981590416267,0.00522808593008932,-0.6878330665889263,-0.6629778574420212,-0.7008974326203984,-0.9594221471460886
-1.4093206598226027,-1.404868727844048,-1.1151281880241657,0.49192745819503525,-1.5512417842651385,1.25871277216438,1.100779806977794,-0.7423652988178474,3.4982429092477694
-1.4091876706856008,-0.49639858502852297,-0.24438278623335818,0.48599502522779586,-1.576583331826438,1.25871277216438,1.100779806977794,-0.6497858766095892,-0.4641260297689933
-1.409054681548599,0.412071557787002,-0.24438278623335818,-0.15949716754524185,1.9512632701266694,-0.2515383096269783,-1.0395639533586845,-0.12999099566947292,0.031170087608102016
-1.4089216924115973,-0.49639858502852297,-1.1151281880241657,1.5875221092300749,0.9219879740979579,-0.6207107962870881,0.509682643766829,-0.5456340266252987,-0.4641260297689933
-1.4087887032745954,-0.49639858502852297,-0.24438278623335818,0.8111855786722072,-1.7590856496484806,-0.6207107962870881,-0.9418422449246135,-0.6073536414308042,0.5264662049851974
-1.4086557141375935,-0.49639858502852297,-0.24438278623335818,2.134185316277511,1.1697911496448579,-0.6207107962870881,0.3619083529640877,-0.46269829423040076,0.031170087608102016
-1.4085227250005916,1.3205417006025268,0.6263626155574494,1.9697602870928763,0.9300240029521163,2.2655468266919523,0.19506641173518627,0.14003231910461347,-0.4641260297689933
-1.4083897358635897,0.412071557787002,-0.24438278623335818,0.20364249011068927,1.3642974882298302,-0.55358852598525,0.01630718898993472,0.3464072811105224,-0.9594221471460886
-1.4082567467265878,1.3205417006025268,0.6263626155574494,0.41545482392290284,-1.2915982567846065,-0.7885164720416835,-0.7034966145976115,0.04648852791501926,-0.4641260297689933
-1.4081237575895862,0.412071557787002,1.497108017348257,-0.5730844403426336,-0.28240918536481235,-0.45290512053249277,-0.9847444583834739,0.4920269972922618,0.5264662049851974
-1.4079907684525843,-0.49639858502852297,-1.1151281880241657,-1.226672284555401,0.0012087065193809958,-0.6542719314380072,-0.7964514104251423,-0.6806456840123419,0.5264662049851974
-1.4078577793155824,-1.404868727844048,-1.1151281880241657,-0.23758061880302989,0.7979317054903022,-0.55358852598525,-0.45561715905752936,-0.8050492826046889,0.5264662049851974
-1.4077247901785805,-0.49639858502852297,-1.1151281880241657,0.2710249117378175,-1.0406462465475388,-0.7885164720416835,-0.43178259602482916,-0.5871018928227477,-0.4641260297689933
-1.4075918010415787,0.412071557787002,1.497108017348257,-0.592243254954567,0.9482754306516081,-0.7885164720416835,-0.9775940894736639,0.5952144782952162,-0.4641260297689933
-1.4074588119045768,1.3205417006025268,0.6263626155574494,-0.5978790711668167,-0.3697479971900628,0.05051190673129337,-0.33644434389402833,0.5238511736763506,-0.4641260297689933
-1.4073258227675751,0.412071557787002,-0.24438278623335818,-0.5704448844134552,-0.25516125752075974,-0.5871496611361691,-0.009910830346035506,0.1496760089179737,-0.4641260297689933
-1.4071928336305732,1.3205417006025268,1.497108017348257,-0.12147296310885221,-0.32594813189999206,1.25871277216438,-0.8369701675807326,0.7003306972608427,-0.4641260297689933
-1.4070598444935714,0.412071557787002,-0.24438278623335818,0.8679622502714145,2.4398102935420725,-0.5871496611361691,0.0830439654814953,-0.2235347868590671,1.0217623223622927
