closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
-0.01861108564223119,-0.4419424429010894,-1.2893768152705642,-0.4365015697073586,-0.48051157015625945,-0.7448508740932911,-0.49507121956113725,-0.2328582101050548,-0.5673438071823017,-0.48280916319266487,0.5238965306679182,-0.5199762474739944,0.6256284602645606,-0.13045789953198175,1.4536228162608766,-0.674846384179325,4,3,0.412071557787002,0.6263626155574494,-0.09406196943071152,1,-0.28089580850072143,-0.08059805687551455,-0.1310500427530303,1,0.2854398527877269,-0.9966617398998241,0.14003231910461347,0.5264662049851974,0
-0.02754491825781789,0.2345135143995195,-1.5588844640322213,1.4807361019303822,-0.6926413808432316,-1.2306188996367373,0.048305659867127385,0.6753912792309585,-0.15090878389580006,1.1701345023003593,-0.13526037464578486,-1.1968764059842039,1.3901018972921764,1.618928091719134,-0.6014830745032078,-0.10111123188732847,4,0,1.3205417006025268,1.497108017348257,-0.8609007652745977,0,-0.8538788138034346,1.3682654634369331,1.102518523934948,0,-0.08373263387238293,0.0711266839651452,0.7205824458688992,-0.4641260297689933,0
-0.020549531242556988,0.008696163190142586,-1.116239273681636,-0.6591566283915535,-0.43735799627132504,-0.6579064067954619,-0.6401245548718333,-0.21679572758870844,0.49708533968807495,0.5637839542339915,-0.794417279959488,1.8491743073117384,0.05227338249384888,0.3693666693969085,-0.6014830745032078,0.47262392040466805,4,2,-0.49639858502852297,-0.24438278623335818,-0.9460215915907714,1,-0.8386618846368963,-0.12347423163062722,0.8371784488652958,1,-0.55358852598525,-0.9251580508017234,-0.3585464442461103,0.5264662049851974,0
-0.013667915260367368,-0.4131066120528412,-0.6561595274626428,-1.1007685015871855,0.4040376491699569,0.8020305113022189,-0.3555052934233846,-0.5559715269489792,1.3245377179693032,0.21504380271224754,-0.13526037464578486,1.5107242280566335,-0.9033184137906708,-1.3800193218542074,0.5051124051389914,1.333226648842663,4,3,0.412071557787002,-0.24438278623335818,1.5107115705974234,1,0.8182892893692141,-1.1027957218019135,0.04495721971650401,1,-0.55358852598525,-0.8250528860643825,-0.1878531345496343,0.5264662049851974,0
0.0175986661057049,2.0896506681872284,0.4007195106760407,-1.0099197611561799,-0.7652720451897077,-0.7840132943109862,1.6451214135550936,-0.9120431369835829,0.07186594586213442,1.8894369880426674,-0.13526037464578486,0.15692391103621492,-0.9033184137906708,0.11945438493246337,-0.9176532115438362,-0.10111123188732847,4,3,-0.49639858502852297,-1.1151281880241657,1.1412601883652733,1,-0.26172901406985055,-0.07337786801222491,-0.8008216231108196,0,-0.8556387423435217,-0.0006153507632824796,0.8256986648345257,0.5264662049851974,0
0.012366636119629664,-0.33716514614780957,-0.7231030140010667,-0.3294727650696857,1.4008482845921846,1.6775791103225932,-1.1549977888108804,-0.9373055694925848,1.2872839662283837,-0.11402943474990591,-0.13526037464578486,1.172274148801529,-1.4766734915613826,-1.6299316063186524,0.5051124051389914,1.333226648842663,1,2,-1.404868727844048,-1.1151281880241657,1.212146458585927,1,0.8182892893692141,-1.1394585086712359,0.1512113986305269,0,-0.6542719314380072,1.3724938255505765,-0.514774219222546,0.031170087608102016,0
-0.02877855081732672,-0.2481171170915516,3.325809595284721,0.45438742372827345,-0.1312307911911289,-0.08417208115981879,0.6003632694111826,0.5100790242668874,-0.16758879899899237,0.5182692563962629,-1.453574185273191,-0.8584263267290991,-0.13884497676305504,-0.13045789953198175,-0.6014830745032078,0.1857563442586698,4,2,-0.49639858502852297,-0.24438278623335818,-1.0265214977072257,0,-0.8190887754043686,1.1836269283633474,-1.4366819256120402,0,2.2655468266919523,-0.014677742952575547,-0.514774219222546,-0.4641260297689933,0
-0.019886747948483045,-0.31111376007064984,-0.44677755883886977,-0.668015091941902,-0.46672074328542235,-0.5031276333850649,0.5731825423565787,-0.261715351053943,0.46675636511331975,-0.06448632857966259,-0.794417279959488,1.5107242280566335,-0.13884497676305504,0.3693666693969085,-0.4433980059828937,0.47262392040466805,4,3,-1.404868727844048,-1.1151281880241657,-0.9460215915907714,1,-0.8386618846368963,-0.24487147310922724,0.7436419892378351,1,-0.8556387423435217,0.0005763773883525307,-0.7327216090044871,0.031170087608102016,0
-0.0029603126343159384,0.4562513446522636,-0.09892464676934608,0.6970711344887991,-0.8805532887946276,-1.0215834037902585,1.0152541285774417,-0.6916518092480823,-0.20972818843167904,1.0311740656009603,-0.13526037464578486,-0.8584263267290991,0.24339174175075282,-0.13045789953198175,0.5051124051389914,-0.38797880803332674,4,3,0.412071557787002,-0.24438278623335818,1.1412601883652733,1,0.9845512182272528,-0.06994410510623299,-0.36110515985815145,1,-0.5871496611361691,-0.7916844978186023,0.12942426030991722,0.5264662049851974,0
-0.022376947873412954,-0.5031968795611086,-0.9382510367845501,-0.5369259003227307,-0.31223279700935896,-0.7368551761384129,-0.48923475330376803,-0.174907165788081,-0.09967724809273369,-0.3417657446237709,-0.794417279959488,1.172274148801529,0.05227338249384888,0.11945438493246337,-0.04818533468210825,-0.10111123188732847,4,2,-1.404868727844048,-1.1151281880241657,0.06305795179940152,1,-0.8386618846368963,-0.27393718968046643,0.9445899742936508,1,-0.45290512053249277,-1.0443308659652244,-0.6285697590201967,0.5264662049851974,0
0.0022988519015034433,2.624859233681295,-1.4351757775324319,0.41996209436497617,-0.3344060245676591,-0.9248533878216999,-0.7819699786494093,-0.7413079318129593,0.14232854854837454,1.8569816320605863,0.5238965306679182,-0.18152616821888976,1.9634569750628883,2.6185772295769145,-0.759568143023522,-0.10111123188732847,4,3,-1.404868727844048,-1.1151281880241657,-0.7050900647871905,1,-0.6140140300434918,0.8077474378053774,0.09154695336402133,0,-0.6207107962870881,0.5430510320126093,-0.7327216090044871,-0.4641260297689933,0
-0.028326473054145436,-0.22685981120133805,1.780438872647586,2.2501410879220933,0.5327389771964592,0.05031343677582783,-0.22683485505188786,0.4129808268064268,-0.5287484154598672,-0.10279340384336243,-1.453574185273191,-1.1968764059842039,0.6256284602645606,0.11945438493246337,-0.759568143023522,-0.38797880803332674,4,3,0.412071557787002,-0.24438278623335818,-1.0265214977072257,0,-0.9423607808039687,0.9574651396703091,-1.7124550013001492,1,-0.8556387423435217,0.0005763773883525307,-0.28525440166457255,0.031170087608102016,0
-0.0204578110839233,0.13626213026546097,1.5503608699971403,-0.6899487424373876,-0.11585829199212122,-0.1625227104504799,3.3746069597068327,-0.1372588767411964,-0.23677843066442045,1.2852950464261992,-1.453574185273191,-0.5199762474739944,-1.4766734915613826,-0.38037018399642686,-0.9966957458039933,-0.38797880803332674,4,2,0.412071557787002,0.6263626155574494,-0.09406196943071152,1,-0.26172901406985055,0.1729354985246094,-0.6800947354015487,1,-0.45290512053249277,-1.0324135844488744,0.1708921265073662,0.031170087608102016,0
-0.021764199103485683,0.12451589453346987,-0.1441574142325103,-0.7634914899471177,0.3680855438348386,0.1059196191248432,0.7128138376397134,-0.01398801040440223,0.0028181451695661872,0.8444054052048328,1.1830534359816214,0.15692391103621492,-0.9033184137906708,0.3693666693969085,-0.759568143023522,-0.10111123188732847,4,3,0.412071557787002,-0.24438278623335818,1.1412601883652733,1,-0.26172901406985055,-0.1970844007461485,-0.8608816808621812,1,1.25871277216438,0.4095774790294881,-0.27561071185121233,-0.4641260297689933,0
-0.014213628995559523,-0.5895599455371877,-0.48370839089415324,-0.041305416996376416,-0.6786163192269947,0.26742259525980366,-0.4331654772016123,-0.4788682962758776,1.1714505435462255,0.20964194575486722,0.5238965306679182,0.49537399029131957,0.43451010100765675,-0.13045789953198175,2.481175761642919,1.0463590726966645,4,2,-0.49639858502852297,-0.24438278623335818,1.5107115705974234,1,1.835235156837449,-0.6367524537519831,-0.15177691805805693,1,-0.55358852598525,-0.8012183230316824,-0.3479383854514141,0.031170087608102016,0
-0.018082101077285445,-0.37369927130874964,0.6932698974077549,-0.5448775175908673,-0.02677942210095599,-1.1747971132072261,0.17942508578312197,-0.5846004379220421,-1.0116395588910285,-1.0287869240819876,-0.13526037464578486,0.49537399029131957,0.6256284602645606,1.119103522790244,-0.680525608763365,-0.9617139603253233,4,3,-1.404868727844048,-1.1151281880241657,-0.9779339292868952,0,-0.7953530831474733,0.07971359387026324,1.9852626573684395,0,-0.6542719314380072,0.6717576723891904,-0.59867432059878,-0.4641260297689933,0
-0.012308736126917063,-0.5160343150100455,-0.6427132307879164,-1.2636211926486085,0.26061542393327675,0.584698541961898,-0.4196692743583385,-0.6109491703074151,1.6044578915709409,0.3460898908461821,-0.13526037464578486,1.5107242280566335,-0.7122000545337669,-1.1301070373897621,0.5051124051389914,1.6200942249886612,4,2,-0.49639858502852297,-0.24438278623335818,1.212146458585927,1,0.8182892893692141,-1.0830360274100672,0.023582189343252815,0,-0.45290512053249277,-0.3674292758365386,-0.45209023543570453,0.031170087608102016,0
-0.011236524890327351,-0.4728279460134211,0.330706134372678,1.6071999347179693,-0.09195127885664842,-0.7300395396911348,-0.17809118498777965,-0.7721209674410441,0.5678396674847551,-0.5966664400234726,0.5238965306679182,-1.1968764059842039,1.9634569750628883,1.369015807254689,-0.6014830745032078,1.0463590726966645,4,2,-0.49639858502852297,-1.1151281880241657,-1.086842300736201,0,-0.8803608370467834,1.8891723364682451,0.703005841344454,0,-0.6542719314380072,0.06874322766187517,-0.6391778178148929,0.5264662049851974,0
-0.021764199103485683,0.12451589453346987,-0.1441574142325103,-0.7634914899471177,0.3680855438348386,0.1059196191248432,0.7128138376397134,-0.01398801040440223,0.0028181451695661872,0.8444054052048328,1.1830534359816214,0.15692391103621492,-0.9033184137906708,0.3693666693969085,-0.759568143023522,-0.10111123188732847,4,3,-1.404868727844048,-1.1151281880241657,1.1412601883652733,1,-0.26172901406985055,-0.1970844007461485,-0.8608816808621812,1,1.25871277216438,0.4095774790294881,-0.7423652988178474,-0.9594221471460886,0
0.01839800239300018,0.7212603750001134,-0.35370328819281893,1.030843866406601,-0.5364647281553213,-0.7047643711259727,0.19511917571743673,-0.9121770291498547,0.10637474026355309,1.7540922934563532,-0.13526037464578486,-1.1968764059842039,1.3901018972921764,1.369015807254689,-0.759568143023522,-0.10111123188732847,4,2,0.412071557787002,-0.24438278623335818,-0.7767995987552769,1,-0.6718114744587915,0.44206473986509276,0.5200423763444972,0,1.25871277216438,0.47869771182431875,-0.37976256183550283,-0.4641260297689933,0
-0.00897152538681805,1.6849978996468211,-1.3291149581686372,0.32999896924088185,-0.4596103040062675,-0.9768086953150474,-0.5967709363262629,-0.5337408827596924,0.14232854854837454,1.8569816320605863,0.5238965306679182,-0.18152616821888976,1.7723386158059844,2.3686649451124695,-0.759568143023522,-0.10111123188732847,4,3,0.412071557787002,0.6263626155574494,-0.7050900647871905,1,-0.6140140300434918,0.8136007961699631,0.11154950423795394,0,-0.5871496611361691,0.10211161590765547,0.0050206617175702845,0.031170087608102016,0
-0.031734952834945686,-0.49705014607550696,0.4918807784017216,-0.2570571195357948,0.19852459064464104,-0.754070077947206,1.6289434138128813,1.94608951577472,-1.2306727646983076,-1.1378487106451871,-0.13526037464578486,-0.8584263267290991,-0.329963336019959,-0.13045789953198175,-0.759568143023522,-1.2485815364713215,4,3,0.412071557787002,0.6263626155574494,-1.0064359706481838,0,-0.9347585623674444,2.527811378896386,0.0392696380670095,0,-0.6207107962870881,-0.11001599508337637,1.2712371342117683,-0.9594221471460886,0
-0.026460263392352384,-0.4897244175294361,-0.23895611675090123,-0.6297597953283127,-0.9241080930575298,-0.5550028104225129,-0.2567723301171394,0.30705207626385683,1.1594554099134344,0.5508888366901562,-0.13526037464578486,1.8491743073117384,0.05227338249384888,-0.38037018399642686,2.006920556081976,1.0463590726966645,4,2,-0.49639858502852297,-0.24438278623335818,1.5107115705974234,1,0.3099136797093001,-0.7632197590796165,-0.18410643310790983,1,-0.3857828502306546,0.18791604282537622,-0.20328303825101066,0.5264662049851974,0
-0.030194429956507614,-0.46955091818862876,1.941127667093855,0.2787841435332105,-0.2149475610790145,-0.8813384035680817,-0.2519563799840858,1.0435317472584869,-0.9714114884160013,-0.912871930660425,-1.453574185273191,-0.8584263267290991,-0.13884497676305504,-0.13045789953198175,-0.680525608763365,-0.9617139603253233,4,3,1.3205417006025268,0.6263626155574494,-1.0064359706481838,0,-0.9347585623674444,2.961575284016636,-0.039858391509928766,0,-0.6878330665889263,0.46201351770142857,-0.21292672806437088,-0.4641260297689933,0
-0.031879633336468774,-0.5762445571715723,0.4194013906271991,-0.4685777089145966,-0.232600555425957,0.11872182094600495,-0.5190225031031934,2.0263649504180328,-1.2306727646983076,-1.1378487106451871,-0.794417279959488,-0.5199762474739944,-0.5210816952768629,-0.13045789953198175,-0.2853129374625795,-1.2485815364713215,4,3,-0.49639858502852297,-0.24438278623335818,0.06305795179940152,1,0.45546286664953944,-0.5603246886392657,1.110210300818195,0,-0.55358852598525,-0.19820387830436714,-0.09913118826672018,0.5264662049851974,0
-0.015613905329210155,0.3781535926149569,0.9869889051655049,1.6718494057229967,0.6387828761401438,0.00276808444136993,0.0951837077295569,-0.45994091647124,-0.6609404049307849,-0.09483484104010229,-0.794417279959488,-1.1968764059842039,-1.2855551323044787,-0.8801947529253171,-0.8386106772836791,-0.674846384179325,4,3,-0.49639858502852297,-0.24438278623335818,1.1412601883652733,1,-0.26172901406985055,0.2763997878481372,-1.052867289782325,1,-0.7885164720416835,-0.43178259602482916,-0.41062236923825557,-0.4641260297689933,0
-0.028630214388135306,-0.23724887213470275,0.7179036219393782,-0.02271728192667247,-1.0329458854709657,1.2708306743740008,0.5413137512265195,0.5754296241239325,-0.9732964976954589,-0.666598626137308,-0.794417279959488,-0.8584263267290991,-0.329963336019959,-0.8801947529253171,-0.759568143023522,-0.9617139603253233,4,2,0.412071557787002,0.6263626155574494,-0.6184190707782037,1,-0.26172901406985055,0.4710952295019006,-1.5804556795604106,1,-0.48646625568341184,-0.8298197986709226,0.2644359176969604,-0.9594221471460886,0
-0.003682996512430702,0.18894281117709147,-0.527984868723331,-0.794340613432046,-0.7035926028719716,0.4936102633529438,-0.4630532094061009,-0.6895496163308814,1.2592253910000837,1.0262094383284504,0.5238965306679182,0.8338240695464243,0.6256284602645606,-0.13045789953198175,0.5841549393991484,1.0463590726966645,4,2,-1.404868727844048,-1.1151281880241657,-0.7369290606796953,1,-0.4696027138239059,-0.16095735542507555,0.14842736755966046,1,-0.5200273908343309,-1.0538646911783045,-0.722113550209791,-0.4641260297689933,0
-0.031975055311483244,-0.5275112584446876,0.0638958555554909,1.856453496670548,-0.1040733212998927,-0.6816657361554485,2.800374768278338,1.0920733576025818,-1.0405121178383518,-1.0016688582338409,1.1830534359816214,-1.1968764059842039,0.24339174175075282,0.11945438493246337,-0.9966957458039933,-0.9617139603253233,4,3,-0.49639858502852297,-0.24438278623335818,-1.009714853087186,0,-0.9014711076540165,0.9610935228436062,2.3944345231036466,0,2.2655468266919523,-0.09094834465721621,-0.5041661604278498,-0.9594221471460886,0
-0.028945297646746804,-0.43895643302203036,1.042405668636798,1.9803679993123833,-0.3230167538974298,-0.6954594842102365,0.35445135746205975,0.5088379301515727,-0.76646606098089,-0.7487634180413402,-0.794417279959488,-1.1968764059842039,0.24339174175075282,-0.13045789953198175,-0.759568143023522,-0.674846384179325,4,3,0.412071557787002,0.6263626155574494,-1.0265214977072257,0,-0.9423607808039687,0.8002175794529237,-1.780116504623935,0,-0.2515383096269783,0.25226936301366676,-0.12999099566947292,1.0217623223622927,0
-0.019749105756390162,-0.5871341401063274,0.24092745587084222,-0.29081085369021165,-0.10346700660186048,0.6566258482342527,-0.44764365633286457,-0.22061733390600366,-0.6150331412910169,-1.108465893283273,0.5238965306679182,0.15692391103621492,0.6256284602645606,0.3693666693969085,1.4536228162608766,-0.674846384179325,4,2,-0.49639858502852297,-0.24438278623335818,1.5107115705974234,1,1.835235156837449,-0.5730844403426336,-0.28240918536481235,1,-0.45290512053249277,-0.9847444583834739,-0.06827138086396745,0.5264662049851974,0
-0.004249182943964737,-0.5319112303067991,-0.9818196801824377,-0.3378655039827914,1.7430911873508643,1.709454779460589,-1.1314077874021036,-0.7952530336178046,1.5986430767839275,0.07953628744071807,-0.13526037464578486,1.172274148801529,-1.4766734915613826,-1.6299316063186524,0.5841549393991484,1.6200942249886612,4,3,1.3205417006025268,1.497108017348257,1.212146458585927,1,0.8182892893692141,-1.0771845862064329,0.177122037555508,0,-0.4193439853815737,-0.09094834465721621,1.0841495518325799,1.517058439739388,1
-0.005206047837266861,2.2217429244857674,-0.29469433609264656,-0.685008363418968,0.27079703321108145,0.035910216479771565,-0.6364147938996888,-0.6594115536973947,-0.5917001787273903,1.136531681575482,0.5238965306679182,-0.18152616821888976,1.0078651787783686,1.618928091719134,-0.4433980059828937,-0.674846384179325,4,3,-1.404868727844048,-1.1151281880241657,-0.8609007652745977,0,-0.8538788138034346,1.0731122434199023,0.7498587177576448,1,-0.5871496611361691,-0.7773837599989821,-0.6285697590201967,0.031170087608102016,0
-0.017556852777744485,-0.008397369817970065,-0.3321366726802237,0.38662298898180886,-0.6509232192152853,-0.8331536629217213,0.985933393834251,-0.2628513993851113,-0.558356041008265,-0.1915987531763587,-0.13526037464578486,-0.8584263267290991,0.24339174175075282,-0.630282468460872,0.6631974736593056,-0.674846384179325,4,3,1.3205417006025268,2.3678534191390646,1.1412601883652733,1,0.9845512182272528,-0.07532792298090507,-0.3168083993233489,1,-0.55358852598525,-0.4484667901477193,1.644447929988809,0.5264662049851974,0
-0.023605189484945124,0.5565038952155648,-0.9783393848580565,-0.3531309235441618,-0.6161184800138629,-0.6669878101241197,0.04534803315749728,0.18028943121738195,-0.5917001787273903,1.136531681575482,0.5238965306679182,-0.5199762474739944,0.43451010100765675,1.8688403761835792,-0.5224405402430508,-0.674846384179325,4,3,-0.49639858502852297,-0.24438278623335818,-0.8609007652745977,0,-0.8538788138034346,1.0530700177928531,0.9125838098239791,1,-0.6878330665889263,-0.5819403431308404,-0.597709951617444,0.5264662049851974,0
-0.03395820260141841,-0.5858147339566667,3.2912069275199958,3.7754744700141587,5.226297162808354,4.555788471370483,3.768092213300672,4.495946496090081,-1.2306727646983076,-1.1378487106451871,-1.453574185273191,-1.1968764059842039,-2.241146928588998,-2.1297561752475427,-0.9966957458039933,-1.2485815364713215,4,3,1.3205417006025268,2.3678534191390646,1.340092565878005,1,1.6535486632810643,-2.0278544334045865,-0.18140226379472785,0,-0.4193439853815737,-0.8941731188592131,1.1468335356194213,0.031170087608102016,0
-0.010565594673043025,-0.20663247495800344,0.0624478795757682,3.53751712601086,-0.7489899616700072,-0.9902080553039802,-0.8909070497059547,-0.7742197349802677,-1.0103813499538876,-1.0052796876538386,-0.794417279959488,-1.1968764059842039,-0.13884497676305504,-0.13045789953198175,-0.680525608763365,-0.9617139603253233,4,3,1.3205417006025268,0.6263626155574494,-1.0265214977072257,0,-1.06134684037021,2.026361782454949,-1.9518597791959373,0,-0.08373263387238293,0.20698369325153637,0.22296805149951143,0.031170087608102016,0
-0.012929806390206102,0.3590610445413238,-0.3801699625244142,-0.5939014492416916,-0.22669374992315053,0.14890954098344208,-0.6293612112807099,-0.4480932110859754,0.048295816224988845,-0.4534263458307508,0.5238965306679182,-0.8584263267290991,0.05227338249384888,-0.13045789953198175,1.6117078847811908,-0.10111123188732847,4,3,-1.404868727844048,-0.24438278623335818,1.5107115705974234,1,3.0319134399207894,-0.28981196359676475,-0.21361415618216004,1,-0.6207107962870881,-0.5604892364014102,-0.597709951617444,-0.4641260297689933,0
-0.034227956946617205,-0.5885645394992792,3.638573060062129,4.3015782731438215,5.948673573040974,5.130856812279502,4.415050035095232,5.1736454902300935,-1.2306727646983076,-1.1378487106451871,-1.453574185273191,-1.1968764059842039,-2.241146928588998,-2.1297561752475427,-0.9966957458039933,-1.2485815364713215,4,3,1.3205417006025268,0.6263626155574494,1.340092565878005,1,1.6535486632810643,-2.1219150010695538,-0.17376337750578258,0,-0.45290512053249277,-0.7511657406630119,1.385032674009419,-0.4641260297689933,0
-0.022644488615811875,-0.3925824970271584,0.800123460015367,-0.9181682337639989,-0.3950834082538393,-0.23783645358810654,-0.2815885201924172,-0.14638954634584272,-0.3715151085922633,-0.2960201502108847,0.5238965306679182,2.8645245450770527,-0.329963336019959,-0.38037018399642686,-0.3643554717227366,-0.38797880803332674,4,2,-0.49639858502852297,-1.1151281880241657,-0.612215291829238,1,0.3133601812062497,-1.0014966176839926,-0.3078208235935596,0,2.0306188806355188,-1.084849623120815,-0.3122567331419812,-0.4641260297689933,0
-0.03054168541797647,-0.48709698072442625,1.8598228935146126,0.13475329251567222,0.20981857695603276,-0.5308466810884283,-0.7145914197280007,-0.6776634590174241,-0.9837903798264763,-0.939105711752654,-1.453574185273191,-0.8584263267290991,1.0078651787783686,0.3693666693969085,-0.5224405402430508,-0.674846384179325,4,3,1.3205417006025268,0.6263626155574494,-1.0064359706481838,0,-0.8589854828090276,3.1129160415018804,-0.36831711090018493,0,-0.6542719314380072,-0.5890907120406506,-0.057663322069271196,-0.9594221471460886,0
-0.02373824936228764,-0.28853422709082366,0.5893353966784365,-0.4088035790216739,-0.9636296759262609,-0.8330911531998734,1.6922762433171752,0.03659881982847806,-0.9368102069709172,-0.8512667593314825,-0.794417279959488,-0.5199762474739944,-0.7122000545337669,-0.13045789953198175,-0.759568143023522,-0.9617139603253233,4,3,-0.49639858502852297,-0.24438278623335818,-0.9485426511787062,0,-0.7867610098370078,1.6981958640528778,-0.09814289025896221,0,0.016950771580374294,0.47154734291450867,-0.2862187706459086,0.031170087608102016,0
-0.026092941544430315,-0.596495128937227,0.14656422854680648,0.4415957244257049,0.654586348668267,0.23812080051563891,-0.47265679173474373,0.4051178799531873,-0.24991853068581613,-0.17406043885065495,-0.13526037464578486,-0.8584263267290991,0.24339174175075282,0.3693666693969085,1.058410144960091,-0.38797880803332674,3,3,1.3205417006025268,2.3678534191390646,1.1412601883652733,1,3.0319134399207894,-0.2677895801887839,-0.35746335941668267,1,-0.55358852598525,-0.7392484591466618,1.5200443313964622,1.0217623223622927,0
-0.03030565034859175,-0.5958378148510073,-1.5608675968313317,1.8062941733655529,-0.26527606810864857,-1.2137097331512068,0.4349455438558206,0.8304259950993951,-0.15090878389580006,1.1701345023003593,-0.13526037464578486,-1.1968764059842039,1.3901018972921764,1.618928091719134,-0.6014830745032078,-0.10111123188732847,4,2,-1.404868727844048,-1.1151281880241657,-0.8609007652745977,0,-0.8538788138034346,1.3724316993214947,1.1450184721087164,0,-0.6878330665889263,1.665658950852789,-0.5350259678306025,1.0217623223622927,0
0.024829997421969268,-0.45984535560632067,-1.0138557676284763,-0.7889989393709992,1.2343027376547533,1.2252651140508604,-0.9222816456379985,-1.0101385057562844,1.9178752386970845,0.41817453834604884,-0.13526037464578486,1.172274148801529,-1.0944367730475748,-1.6299316063186524,0.5841549393991484,1.9069618011346594,4,3,1.3205417006025268,1.497108017348257,1.212146458585927,1,0.8182892893692141,-1.0585356462328421,0.1200996574631987,0,-0.5200273908343309,-0.5843237994341105,0.7745871088237165,0.031170087608102016,0
-0.027178372702071508,-0.5270126713748773,-0.8141587758280363,-1.0011028671532058,-0.2600393811308975,-0.22197956380768122,0.058253540013770956,0.6720388621663986,0.06710276940445903,-0.2981220810394353,0.5238965306679182,1.172274148801529,1.7723386158059844,1.119103522790244,-0.12722786894226534,-0.10111123188732847,4,2,-1.404868727844048,-1.1151281880241657,-0.8444589480198965,1,-0.28089580850072143,0.10927928635828275,0.1395206789947884,1,-0.55358852598525,-0.7082635272041515,-0.7751538441832722,-0.9594221471460886,0
-0.03089741196606558,-0.5686941662545769,0.29388949871822645,0.011082890759483198,-0.1742815173367623,-0.11538378381173174,-0.2667591449665018,1.4537029444669223,-0.9590146977555135,-1.0573787978566644,-0.794417279959488,-0.5199762474739944,-0.7122000545337669,-0.13045789953198175,-0.2853129374625795,-0.9617139603253233,4,2,-0.49639858502852297,-0.24438278623335818,0.06305795179940152,1,0.45546286664953944,-0.5584651190290169,1.041846406578073,1,-0.6542719314380072,-0.8512709054003528,-0.02680351466651847,1.0217623223622927,0
0.007668828710982009,1.2070642810857986,-1.0061060991841788,-0.9397842441555672,-0.266546197050008,-0.4556839103872059,-0.257383480579933,-0.8212812820630644,0.0871002936672846,0.2843626040033275,0.5238965306679182,-0.5199762474739944,0.24339174175075282,-0.630282468460872,1.6907504190413478,-0.10111123188732847,4,2,0.412071557787002,0.6263626155574494,-0.09406196943071152,1,-0.28089580850072143,-0.1683922653466178,-0.1432132779878572,1,1.25871277216438,-0.30069249934497805,0.035880469120323014,-0.9594221471460886,0
-0.005752454952417049,0.6545377700216055,-0.9199283221449929,-1.1477893659452234,-0.7095513769445637,-0.02146879126997734,-0.4477350822192431,-0.6348586970279039,0.7227740451540491,0.6049453041820727,0.5238965306679182,-0.18152616821888976,0.24339174175075282,-0.38037018399642686,1.7697929533015049,0.47262392040466805,4,2,2.2290118434180517,-0.24438278623335818,1.5107115705974234,1,-0.28089580850072143,-0.21873744685821023,-0.10722684277203481,0,2.2655468266919523,-0.21012115982071725,0.5547109810791033,-0.4641260297689933,0
-0.01583453196171595,0.23947949587008316,-0.33262116434233063,-0.5865284949273709,-0.3659674009741472,0.32011344166708366,-0.6864985471154207,-0.33565791815823076,0.06885066318699705,0.1771725535068209,0.5238965306679182,-0.8584263267290991,0.24339174175075282,-0.13045789953198175,1.6907504190413478,-0.10111123188732847,4,2,1.3205417006025268,1.497108017348257,1.5107115705974234,1,3.0319134399207894,-0.316423955138126,-0.20048818169534943,1,2.2655468266919523,-0.7821506726055222,0.7832664296557407,-0.9594221471460886,0
-0.014345585699845844,-0.5546183272704907,-1.1108810397275117,1.8948976878862125,-0.12600490081500487,-0.7737352132005565,0.5915460246115918,-0.6663024821797877,1.0317594086517687,2.5446077745819804,-0.13526037464578486,-1.1968764059842039,2.5368120528336,2.1187526606480245,-0.3643554717227366,1.333226648842663,4,3,1.3205417006025268,0.6263626155574494,-0.8609007652745977,0,-0.8803608370467834,1.5589055793803064,1.1373517800300093,0,-0.5871496611361691,0.2951715764725271,0.014664351530930512,3.4982429092477694,0
-0.01969939206288012,-0.4865027915220975,0.3160222260899084,-0.3166140101026385,0.11745673643328379,0.24828268416252966,0.5120078610215506,-0.43126828690576546,-0.4823423362113114,-0.9106717459701057,-0.794417279959488,0.15692391103621492,-0.7122000545337669,-0.8801947529253171,-0.680525608763365,-0.38797880803332674,4,3,-0.49639858502852297,-0.24438278623335818,1.340092565878005,1,0.3133601812062497,-1.3121703137136664,-0.652148484964784,1,-0.55358852598525,-0.7750003036957122,-0.45209023543570453,-0.4641260297689933,0
-0.026000974765679835,0.3802024770181043,-1.2021363577192488,1.4038383169933362,-0.7122759498685691,-0.7054456156505651,-0.3398879046307008,0.3928526385593797,-0.690802787768236,0.008184333024325589,-0.13526037464578486,-1.1968764059842039,1.3901018972921764,1.119103522790244,-0.680525608763365,-0.674846384179325,4,2,2.2290118434180517,1.497108017348257,-0.8609007652745977,0,-0.8538788138034346,1.284104927354408,1.0828383733436477,0,-0.08373263387238293,2.3973800359566853,0.4196993236920601,-0.4641260297689933,0
