,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
1069,1,1.0,1.29454673971311,103.827582957488,8.0,121.0,516.0,4
1070,1,1.0,1.2929389935100302,103.821693138843,4.0,663.0,485.0,4
1071,2,2.0,1.3312565928366498,103.869619867801,6.0,332.0,893.0,5
1072,2,3.0,1.30435494846521,103.848757878309,14.0,295.0,1773.0,3
1073,3,3.0,1.34858766225445,103.959437979842,18.0,598.0,1259.0,5
1074,2,2.0,1.32582135495427,103.944919226615,2.0,720.0,624.0,4
1075,1,1.0,1.30521073390523,103.788340566447,11.0,366.0,872.0,5
1076,1,1.0,1.2896097164683,103.841276389346,23.0,492.0,721.0,5
1077,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,764.0,5
1078,3,3.0,1.3263563813243202,103.850660162189,62.0,162.0,1152.0,4
1079,3,2.0,1.37217051286563,103.900293307332,22.0,1472.0,915.0,3
1080,3,3.0,1.37785629605717,103.957089619973,1.0,49.0,1098.0,4
1081,3,2.0,1.39459641963935,103.881117176349,5.0,555.0,1044.0,6
1082,3,2.0,1.3188371987791698,103.87963409453,62.0,566.0,1184.0,4
1083,3,3.0,1.3411205048069,103.956092310133,10.0,646.0,1367.0,6
1084,2,2.0,1.29916295967817,103.857859536947,5.0,660.0,947.0,5
1085,4,6.0,1.2983271637053,103.893447598793,1.0,56.0,2820.0,4
1086,2,1.0,1.37525459469413,103.757531008357,92.0,74.0,603.0,4
1087,3,3.0,1.33147166978481,103.793578918895,1.0,285.0,990.0,4
1088,2,2.0,1.30025165988908,103.900823387238,9.0,56.0,646.0,4
1089,2,1.0,1.3164820339781698,103.829897153451,62.0,115.0,592.0,3
1090,3,3.0,1.36286208839026,103.763433915546,92.0,564.0,990.0,4
1091,1,2.0,1.3156928164723998,103.841615456446,6.0,180.0,936.0,3
1092,3,2.0,1.27708340707631,103.849181343548,5.0,510.0,1216.0,8
1093,4,3.0,1.29850522262382,103.857088439281,92.0,558.0,1442.0,4
1094,4,4.0,1.30917604327401,103.911351983658,6.0,36.0,1249.0,3
1095,3,3.0,1.3088957673265802,103.863068603426,15.0,600.0,1442.0,6
1096,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,732.0,4
1097,3,3.0,1.29404938084793,103.822200111049,6.0,109.0,2368.0,15
1098,2,1.0,1.33990853882395,103.767523150763,62.0,928.0,549.0,6
1099,4,6.0,1.30964956283877,103.800870514368,92.0,57.0,2303.0,4
1100,2,2.0,1.30656346400868,103.8213284336,7.0,101.0,807.0,4
1101,3,2.0,1.31391724536932,103.883271343775,92.0,34.0,893.0,4
1102,4,2.0,1.30326050404129,103.789209731059,92.0,165.0,1399.0,4
1103,2,2.0,1.28154862924483,103.846472570061,23.0,265.0,969.0,6
1104,3,2.0,1.3070645621646295,103.900744955945,10.0,32.0,1089.0,6
1105,1,1.0,1.3639320309406298,103.764583569188,6.0,528.0,517.0,5
1106,1,1.0,1.37727987843588,103.960995134049,7.0,679.0,538.0,4
1107,3,3.0,1.29728166021583,103.834690606647,12.0,49.0,1432.0,7
1108,3,2.0,1.31432631656582,103.831065213527,57.0,117.0,947.0,4
1109,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1604.0,5
1110,3,3.0,1.2972729466104298,103.838940257017,6.0,76.0,1808.0,5
1111,2,1.0,1.31356614088715,103.803217953455,62.0,638.0,614.0,4
1112,3,3.0,1.30891243803731,103.76705513582,92.0,640.0,1130.0,4
1113,2,2.0,1.279625798918,103.854987203774,12.0,428.0,1066.0,7
1114,2,2.0,1.40345527031329,103.81716606382,1.0,84.0,1068.0,4
1115,4,3.0,1.27671498507474,103.853326932298,5.0,1042.0,2034.0,4
1116,2,2.0,1.2942408571583,103.836767303675,8.0,376.0,807.0,4
1117,2,2.0,1.31711023904743,103.837956844749,8.0,70.0,700.0,4
1118,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1173.0,4
1119,5,4.0,1.33990853882395,103.767523150763,62.0,928.0,1884.0,4
1120,1,1.0,1.27516997577919,103.844496312645,15.0,646.0,570.0,9
1121,2,2.0,1.31250268727998,103.880368117228,6.0,88.0,571.0,6
1122,2,1.0,1.3003778859504198,103.899209385533,36.0,592.0,678.0,4
1123,4,3.0,1.28749505390492,103.793610594541,52.0,1862.0,2110.0,4
1124,2,1.0,1.31049636845377,103.802392230378,37.0,319.0,570.0,4
1125,1,1.0,1.31283039144925,103.841544287772,92.0,120.0,549.0,3
1126,1,1.0,1.2967720264870302,103.800712927589,1.0,1259.0,441.0,4
1127,3,2.0,1.34503342838494,103.946749425598,62.0,2203.0,915.0,4
1128,4,4.0,1.36410574565492,103.763670992519,92.0,564.0,1259.0,4
1129,3,3.0,1.3462354038416102,103.8796434622,21.0,96.0,1550.0,4
1130,3,2.0,1.30971379542166,103.893813693492,14.0,15.0,2518.0,5
1131,3,2.0,1.24297424636053,103.839164641252,11.0,124.0,1874.0,6
1132,3,2.0,1.33758505557106,103.736682684179,23.0,280.0,1098.0,3
1133,3,3.0,1.26625830660217,103.810803288694,11.0,1129.0,1830.0,10
1134,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,689.0,4
1135,5,4.0,1.31141379857615,103.83596636492202,10.0,56.0,6975.0,4
1136,4,4.0,1.2983271637053,103.893447598793,1.0,56.0,2820.0,4
1137,3,2.0,1.32081769238494,103.752667309254,3.0,752.0,1335.0,5
1138,3,2.0,1.3564172001939898,103.740927523447,2.0,516.0,979.0,4
1139,4,3.0,1.3406295273876,103.768660765603,62.0,928.0,1302.0,5
1140,2,2.0,1.30579942966172,103.833074706219,11.0,338.0,947.0,3
1141,4,5.0,1.26816216653267,103.814379904552,11.0,1129.0,3283.0,6
1142,2,2.0,1.31961486592659,103.845969245127,62.0,87.0,657.0,4
1143,3,2.0,1.43976651464979,103.828328677253,92.0,448.0,904.0,4
1144,3,2.0,1.3164820339781698,103.829897153451,62.0,115.0,915.0,4
1145,3,2.0,1.33215538990119,103.723817615498,6.0,546.0,1119.0,4
1146,3,3.0,1.28749505390492,103.793610594541,52.0,1862.0,1066.0,4
1147,2,2.0,1.29868831359876,103.884853403453,6.0,128.0,678.0,7
1148,2,2.0,1.43510655601825,103.844949819708,4.0,660.0,689.0,5
1149,1,1.0,1.27516997577919,103.844496312645,15.0,646.0,570.0,4
1150,1,1.0,1.31002552147163,103.916028590992,9.0,56.0,463.0,8
1151,4,3.0,1.38212732205044,103.892489636473,92.0,680.0,1012.0,4
1152,3,3.0,1.3993115197139698,103.748806666421,22.0,553.0,1195.0,6
1153,3,3.0,1.27708340707631,103.849181343548,5.0,510.0,1055.0,6
1154,1,2.0,1.2914248297393,103.844383363038,9.0,696.0,549.0,3
1155,2,2.0,1.30234754310752,103.862260012361,4.0,311.0,807.0,4
1156,3,2.0,1.34004658950475,103.770121496506,5.0,260.0,1658.0,6
1157,3,3.0,1.3074153524008705,103.83971731014,7.0,50.0,1905.0,11
1158,1,1.0,1.32534460429599,103.840724426138,7.0,90.0,560.0,4
1159,4,3.0,1.44121359373842,103.827784048998,5.0,219.0,1184.0,4
1160,1,1.0,1.35487857823309,103.929231871684,3.0,626.0,506.0,7
1161,2,2.0,1.31131219787605,103.882972095616,5.0,137.0,710.0,4
1162,1,1.0,1.29884647201804,103.837351959315,7.0,84.0,506.0,3
1163,4,4.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,6
1164,2,2.0,1.3123621720005,103.793301226982,92.0,296.0,829.0,4
1165,3,2.0,1.4357593553168402,103.8443509898,4.0,660.0,786.0,3
1166,2,2.0,1.30726175508578,103.838536274396,11.0,241.0,1270.0,6
1167,3,3.0,1.27386092841125,103.846213727237,5.0,132.0,1227.0,4
1168,1,1.0,1.3305813695676798,103.869367354703,6.0,332.0,582.0,5
1169,4,4.0,1.30048444727684,103.828543729671,11.0,66.0,3089.0,4
1170,3,2.0,1.30896390883059,103.836154325224,92.0,138.0,1432.0,4
1171,2,2.0,1.31083945362027,103.828325367461,8.0,156.0,1539.0,7
1172,1,1.0,1.31146325621312,103.80318065825,62.0,638.0,474.0,4
1173,2,2.0,1.33853818505421,103.92880390713002,8.0,361.0,872.0,3
1174,3,2.0,1.3276667701016,103.944745938969,6.0,582.0,850.0,6
1175,4,4.0,1.4401512884871297,103.82780133663,92.0,448.0,1302.0,4
1176,3,3.0,1.29741052327556,103.887510877311,15.0,167.0,1238.0,6
1177,1,1.0,1.3297125646108705,103.796996065203,62.0,476.0,484.0,4
1178,2,2.0,1.3028076882440602,103.900988897666,8.0,408.0,872.0,6
1179,2,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1087.0,6
1180,3,3.0,1.31711023904743,103.837956844749,8.0,70.0,1066.0,4
1181,4,4.0,1.27671498507474,103.853326932298,5.0,1042.0,2045.0,4
1182,2,2.0,1.29846320013129,103.834298988739,5.0,124.0,1098.0,8
1183,3,2.0,1.31131219787605,103.882972095616,5.0,137.0,958.0,4
1184,3,3.0,1.3655707838852,103.77504908361,92.0,460.0,1012.0,4
1185,5,5.0,1.36106278251276,103.969953491394,92.0,276.0,1808.0,4
1186,3,4.0,1.31018867501479,103.928157172927,23.0,432.0,2011.0,5
1187,3,4.0,1.29647219511777,103.891034649257,62.0,200.0,1496.0,4
1188,3,2.0,1.3655707838852,103.77504908361,92.0,460.0,958.0,4
1189,1,1.0,1.27708340707631,103.849181343548,5.0,510.0,441.0,6
1190,2,1.0,1.27671498507474,103.853326932298,5.0,1042.0,752.0,5
1191,3,2.0,1.36106278251276,103.969953491394,92.0,276.0,915.0,3
1192,2,2.0,1.32582135495427,103.944919226615,2.0,720.0,667.0,4
1193,3,2.0,1.29298775382221,103.851046829843,6.0,39.0,2120.0,10
1194,1,1.0,1.32958044212107,103.868188327271,7.0,101.0,496.0,4
1195,3,2.0,1.31640485669867,103.887906763671,-1.0,465.9,1604.0,7
1196,3,3.0,1.31722941395448,103.832485988891,9.0,230.0,1300.0,4
1197,5,4.0,1.30907421145446,103.898319919507,-1.0,32.0,1658.0,4
1198,3,3.0,1.33742074109903,103.846538493576,11.0,590.0,1141.0,4
1199,3,2.0,1.34569360134293,103.769862628576,62.0,258.0,947.0,3
1200,2,1.0,1.3529913209812598,103.758797993835,7.0,193.0,527.0,4
1201,2,1.0,1.30398869655791,103.837118386032,6.0,268.0,743.0,5
1202,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,710.0,4
1203,3,2.0,1.33821440339182,103.87208996414302,62.0,667.0,958.0,4
1204,2,2.0,1.29003067053998,103.817185273903,2.0,400.0,786.0,5
1205,2,2.0,1.38125149368121,103.892365947007,6.0,616.0,775.0,4
1206,3,3.0,1.3592743738191,103.965984765475,19.0,299.0,1270.0,4
1207,5,6.0,1.24678687668364,103.844402093991,13.0,249.0,4596.0,3
1208,2,2.0,1.31190419143627,103.885369365155,10.0,84.0,560.0,4
1209,3,3.0,1.30125623537256,103.900826087949,11.0,114.0,1798.0,7
1210,4,4.0,1.31483629325537,103.831578486871,9.0,23.0,3336.0,4
1211,4,3.0,1.30326050404129,103.789209731059,92.0,165.0,1399.0,4
1212,3,2.0,1.35688865505981,103.964194147192,7.0,429.0,990.0,6
1213,2,1.0,1.27386092841125,103.846213727237,5.0,132.0,538.0,7
1214,3,3.0,1.31826157961172,103.830352987178,8.0,278.0,2949.0,4
1215,4,3.0,1.34827951654326,103.871668377219,19.0,475.0,1830.0,5
1216,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1592.0,7
1217,3,2.0,1.31286882753397,103.802964028408,62.0,638.0,958.0,4
1218,3,3.0,1.31805834121959,103.839617473123,33.0,48.0,1389.0,6
1219,4,4.0,1.3739325748107498,103.901140296964,22.0,496.0,1991.0,4
1220,2,2.0,1.31640485669867,103.887906763671,8.0,78.0,872.0,6
1221,3,2.0,1.2786381264749198,103.848395634383,8.0,120.0,1049.0,6
1222,2,1.0,1.31833678188254,103.806213380262,-1.0,465.9,2100.0,6
1223,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,710.0,5
1224,2,2.0,1.36681214110944,103.774500573666,92.0,460.0,710.0,4
1225,1,1.0,1.31172327162692,103.883241739542,-1.0,466.4,484.0,5
1226,3,2.0,1.3184692021333202,103.828143736822,7.0,134.0,1378.0,6
1227,1,1.0,1.31060237610127,103.893263790865,11.0,28.0,592.0,6
1228,1,1.0,1.35231665677767,103.850719244155,6.0,694.0,484.0,4
1229,3,2.0,1.35809039718141,103.760746706379,-1.0,466.4,948.0,5
1230,3,3.0,1.3278356548858,103.812234495947,11.0,33.0,1421.0,5
1231,3,2.0,1.31356614088715,103.803217953455,62.0,638.0,958.0,4
1232,2,2.0,1.29661070295127,103.838583743882,8.0,130.0,883.0,5
1233,1,1.0,1.32424062857487,103.945166152749,5.0,748.0,623.0,4
1234,2,2.0,1.27940014288617,103.847329579148,11.0,312.0,775.0,5
1235,2,1.0,1.39402092122499,103.881215058062,5.0,495.0,581.0,6
1236,1,1.0,1.31356614088715,103.803217953455,62.0,638.0,474.0,3
1237,3,2.0,1.33821440339182,103.87208996414302,62.0,667.0,850.0,4
1238,3,3.0,1.35254238674324,103.851716848542,7.0,509.0,1249.0,5
1239,3,3.0,1.41864951221151,103.848111972742,6.0,420.0,2562.0,3
1240,2,2.0,1.29173359502464,103.836971346231,13.0,545.0,1033.0,6
1241,4,3.0,1.4353772615255902,103.844165552611,4.0,660.0,1023.0,4
1242,2,2.0,1.29955807704199,103.901523915554,8.0,383.0,1141.0,6
1243,2,2.0,1.33182567036273,103.793642890409,1.0,285.0,818.0,4
1244,3,3.0,1.3393339404196298,103.767330021841,10.0,118.0,1518.0,3
1245,1,1.0,1.31495935076574,103.85355608987,9.0,24.0,495.0,4
1246,2,2.0,1.35823032280321,103.965573132382,92.0,428.0,721.0,3
1247,3,3.0,1.3520262739648,103.757372166153,17.0,572.0,1109.0,7
1248,2,2.0,1.29906600768056,103.832068608699,11.0,53.0,1173.0,6
1249,4,4.0,1.279625798918,103.854987203774,12.0,428.0,2368.0,8
1250,1,1.0,1.36255023290676,103.883551791779,7.0,140.0,592.0,5
1251,4,5.0,1.31826157961172,103.830352987178,8.0,278.0,2949.0,6
1252,2,2.0,1.3617773209101,103.891667519955,4.0,222.0,624.0,6
1253,4,5.0,1.2429639958111298,103.83710621358802,12.0,91.0,2433.0,5
1254,4,3.0,1.3993115197139698,103.748806666421,22.0,553.0,1475.0,5
1255,1,2.0,1.30999017846252,103.835499682233,6.0,231.0,624.0,4
1256,4,3.0,1.2393366271489,103.83748719432,11.0,151.0,2680.0,4
1257,2,1.0,1.28254464335985,103.830801232256,85.0,11.0,920.0,4
1258,4,3.0,1.44121359373842,103.827784048998,5.0,219.0,1184.0,3
1259,2,2.0,1.3866560701672102,103.84125867978202,25.0,664.0,947.0,5
1260,4,5.0,1.31083945362027,103.828325367461,8.0,156.0,2820.0,7
1261,1,1.0,1.37409324228132,103.903259933355,4.0,1165.0,689.0,7
1262,4,4.0,1.28034497999593,103.852143277672,9.0,221.0,2047.0,5
1263,1,1.0,1.32538080526177,103.853111878947,8.0,169.0,440.0,3
1264,2,2.0,1.29962978981916,103.898114344383,5.0,109.0,1216.0,7
1265,3,3.0,1.31467262956125,103.839010845653,62.0,340.0,1281.0,3
1266,5,2.0,1.31273110891936,103.840805628022,92.0,378.0,1819.0,4
1267,4,4.0,1.30896390883059,103.836154325224,92.0,138.0,2056.0,3
1268,4,3.0,1.381284454557,103.902877565841,7.0,590.0,1259.0,12
1269,2,2.0,1.27056376702524,103.81362828328,8.0,141.0,775.0,4
1270,5,4.0,1.37068699274846,103.900158771923,22.0,1472.0,1679.0,4
1271,3,3.0,1.30376655553905,103.830033474096,8.0,54.0,2260.0,12
1272,3,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,883.0,4
1273,3,3.0,1.30395577762362,103.840804014831,8.0,200.0,1389.0,4
1274,1,1.0,1.35297897768631,103.758272812318,3.0,70.0,463.0,4
1275,1,1.0,1.38683857399065,103.744781738443,24.0,762.0,925.0,4
1276,1,1.0,1.29562418408499,103.767433830485,12.0,240.0,667.0,7
1277,4,3.0,1.3252643467506298,103.845622069281,11.0,70.0,3746.0,5
1278,4,3.0,1.2829614865958898,103.839814598308,92.0,774.0,1432.0,4
1279,1,1.0,1.33279345626326,103.869796804823,8.0,219.0,527.0,6
1280,2,1.0,1.2829614865958898,103.839814598308,92.0,774.0,840.0,4
1281,4,3.0,1.3715356161698002,103.90006345752,22.0,1472.0,1485.0,3
1282,5,3.0,1.3004682373456,103.899919640176,36.0,592.0,2045.0,4
1283,2,1.0,1.2914248297393,103.844383363038,9.0,696.0,731.0,4
1284,3,2.0,1.30158083491052,103.848507995671,8.0,272.0,1033.0,5
1285,3,3.0,1.31432631656582,103.831065213527,57.0,117.0,1249.0,4
1286,2,2.0,1.3914922676138797,103.850454975085,5.0,90.0,721.0,4
1287,2,2.0,1.26697450436018,103.812751836052,11.0,1129.0,1324.0,4
1288,3,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1539.0,12
1289,2,1.0,1.31049636845377,103.802392230378,37.0,319.0,614.0,4
1290,4,4.0,1.24244074668808,103.836755078816,12.0,91.0,3035.0,7
1291,3,4.0,1.30896390883059,103.836154325224,92.0,138.0,1432.0,3
1292,2,1.0,1.36576912931061,103.874158955888,-1.0,1052.0,732.0,4
1293,1,1.0,1.35077395739952,103.88008093661502,8.0,47.0,495.0,4
1294,4,3.0,1.43456191549725,103.844362842957,4.0,660.0,1023.0,6
1295,1,1.0,1.32798732117053,103.862540519298,8.0,147.0,388.0,3
1296,2,1.0,1.2998826225442,103.828975333714,9.0,60.0,710.0,3
1297,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1055.0,5
1298,1,1.0,1.27940014288617,103.847329579148,11.0,312.0,527.0,4
1299,4,2.0,1.3180672677588998,103.908811491066,62.0,42.0,1184.0,4
1300,4,5.0,1.26697450436018,103.812751836052,11.0,1129.0,3800.0,4
1301,1,1.0,1.27461794103822,103.844319553688,8.0,280.0,753.0,6
1302,5,3.0,1.26679534226964,103.810636915018,11.0,1129.0,5802.0,7
1303,2,1.0,1.37017075252236,103.899998611766,22.0,1472.0,614.0,3
1304,2,1.0,1.33990853882395,103.767523150763,62.0,928.0,570.0,3
1305,3,3.0,1.3893914833527905,103.896220180785,7.0,622.0,1206.0,11
1306,1,1.0,1.31356614088715,103.803217953455,62.0,638.0,474.0,4
1307,3,3.0,1.29715028260158,103.831958223359,46.0,92.0,1270.0,8
1308,4,2.0,1.3180672677588998,103.908811491066,62.0,42.0,1033.0,3
1309,3,3.0,1.2772242561628302,103.853694940241,5.0,1042.0,1592.0,3
1310,3,3.0,1.30395577762362,103.840804014831,8.0,200.0,1313.0,4
1311,1,1.0,1.2896097164683,103.841276389346,23.0,492.0,743.0,5
1312,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,2874.0,4
1313,3,2.0,1.33821440339182,103.87208996414302,62.0,667.0,958.0,4
1314,4,3.0,1.30326050404129,103.789209731059,92.0,165.0,1399.0,4
1315,4,3.0,1.36106278251276,103.969953491394,92.0,276.0,1292.0,3
1316,2,2.0,1.33990856202052,103.767855539232,62.0,928.0,732.0,4
1317,2,2.0,1.39533706922149,103.874460340558,3.0,1390.0,711.0,4
1318,2,2.0,1.32731725874975,103.948363451956,6.0,726.0,700.0,5
1319,2,2.0,1.31083945362027,103.828325367461,8.0,156.0,1335.0,4
1320,3,2.0,1.34068943123564,103.880558721669,6.0,868.0,969.0,5
1321,3,2.0,1.32242229055037,103.852590390225,36.0,68.0,1270.0,5
1322,3,2.0,1.34004658950475,103.770121496506,5.0,260.0,926.0,4
1323,5,5.0,1.31501745994075,103.777799437784,39.0,46.0,3616.0,6
1324,3,2.0,1.29082513015614,103.818331479192,6.0,508.0,861.0,4
1325,2,1.0,1.35770871067774,103.967070680839,92.0,428.0,645.0,4
1326,4,3.0,1.38345146235978,103.89197832845,6.0,680.0,1313.0,4
1327,1,1.0,1.33819401611973,103.782134045215,33.0,215.0,570.0,4
1328,1,2.0,1.30999017846252,103.835499682233,6.0,231.0,850.0,11
1329,2,2.0,1.31212237727812,103.894663569402,18.0,216.0,1023.0,3
1330,2,2.0,1.30562191514323,103.783821726393,25.0,686.0,936.0,5
1331,1,1.0,1.32751915623427,103.867298187961,10.0,19.0,398.0,5
1332,3,2.0,1.2915409957110902,103.845055592062,9.0,696.0,1313.0,4
1333,2,2.0,1.3027761236638502,103.846570976791,7.0,75.0,678.0,4
1334,4,3.0,1.3772718818188998,103.756785085676,6.0,105.0,1206.0,4
1335,3,3.0,1.26489010829928,103.816454088109,6.0,366.0,1270.0,5
1336,2,2.0,1.31722941395448,103.832485988891,9.0,230.0,752.0,3
1337,2,2.0,1.33821440339182,103.87208996414302,62.0,667.0,743.0,4
1338,2,2.0,1.30234754310752,103.862260012361,4.0,311.0,700.0,3
1339,4,3.0,1.30037788649789,103.899209385261,36.0,592.0,1302.0,3
1340,3,3.0,1.43129054542328,103.799161176826,6.0,418.0,1238.0,3
1341,1,1.0,1.3297125646108705,103.796996065203,62.0,476.0,506.0,4
1342,4,3.0,1.2972590729906102,103.831023686317,46.0,540.0,1539.0,4
1343,4,3.0,1.30234997893113,103.901267900768,2.0,139.0,1593.0,3
1344,1,1.0,1.32154184645146,103.864830954478,6.0,862.0,441.0,10
1345,4,2.0,1.31264956890401,103.794954717761,92.0,69.0,1055.0,4
1346,2,2.0,1.31350790003335,103.928148923304,18.0,12.0,710.0,5
1347,3,2.0,1.31264956890401,103.794954718033,3.0,69.0,1130.0,4
1348,3,2.0,1.28670074148056,103.790979496973,52.0,1862.0,904.0,4
1349,4,3.0,1.30896390883059,103.836154325224,92.0,138.0,2056.0,4
1350,4,2.0,1.34503342838494,103.946749425598,62.0,2203.0,1238.0,3
1351,2,2.0,1.26493085106915,103.81714789225,62.0,429.0,678.0,4
1352,3,2.0,1.3139838637399,103.91444563651,20.0,20.0,1076.0,4
1353,2,2.0,1.31008460714385,103.830715676333,52.0,64.0,733.0,4
1354,3,2.0,1.31919648268012,103.761179518517,5.0,1468.0,1076.0,5
1355,2,2.0,1.27929478959373,103.850552555075,11.0,341.0,1098.0,11
1356,2,2.0,1.29130379243474,103.807350978054,10.0,293.0,786.0,4
1357,2,2.0,1.28076943504219,103.852658562152,14.0,1111.0,936.0,8
1358,1,1.0,1.30361011228586,103.825167160428,62.0,192.0,700.0,4
1359,5,3.0,1.3199936085873898,103.778001782487,44.0,623.0,3200.0,6
1360,3,3.0,1.3655707838852,103.77504908361,92.0,460.0,1012.0,4
1361,2,2.0,1.31291695250751,103.859047068258,3.0,305.0,721.0,6
1362,3,2.0,1.28617084485828,103.839567626644,2.0,396.0,1076.0,4
1363,1,1.0,1.38718841691871,103.869337214926,8.0,319.0,603.0,6
1364,2,2.0,1.37785629605717,103.957089619973,1.0,49.0,764.0,4
1365,1,1.0,1.28094577183233,103.789866097721,62.0,548.0,474.0,4
1366,3,2.0,1.31785132345028,103.908905458358,9.0,157.0,1442.0,5
1367,4,5.0,1.31483629325537,103.831578486871,9.0,23.0,3337.0,4
1368,3,2.0,1.31131219787605,103.882972095616,5.0,137.0,1023.0,4
1369,1,1.0,1.29897474563265,103.899038172699,62.0,144.0,452.0,4
1370,2,2.0,1.31826157961172,103.830352987178,8.0,278.0,1249.0,5
1371,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,484.0,4
1372,2,2.0,1.30026689906653,103.861865589801,8.0,360.0,1173.0,6
1373,3,2.0,1.33215538990119,103.723817615498,6.0,546.0,1023.0,4
1374,1,1.0,1.2967720264870302,103.800712927589,1.0,1259.0,441.0,4
1375,2,2.0,1.28749505390492,103.793610594541,52.0,1862.0,721.0,4
1376,2,2.0,1.30647254108334,103.847682721688,13.0,55.0,850.0,4
1377,3,3.0,1.3129443237366598,103.855634735092,1.0,116.0,1000.0,4
1378,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1173.0,4
1379,3,3.0,1.31941278190941,103.8794959606,62.0,566.0,1184.0,4
1380,4,4.0,1.3178794004561398,103.760054234833,52.0,1468.0,1496.0,4
1381,3,3.0,1.34503342838494,103.946749425598,62.0,2203.0,1033.0,4
1382,2,1.0,1.30721890328725,103.907151915476,10.0,65.0,657.0,3
1383,3,3.0,1.360918911503,103.966330536362,27.0,347.0,1323.0,4
1384,2,2.0,1.27708340707631,103.849181343548,5.0,510.0,1206.0,5
1385,2,2.0,1.3793919518799698,103.96368774531,25.0,58.0,990.0,3
1386,4,4.0,1.31568887219293,103.832317948898,1.0,52.0,1496.0,4
1387,2,2.0,1.31544838531983,103.84035484146798,9.0,147.0,1001.0,3
1388,3,3.0,1.33003597946809,103.868352136654,11.0,110.0,1184.0,3
1389,3,3.0,1.31467262956125,103.839010845653,62.0,340.0,1163.0,4
1390,3,2.0,1.30013550331303,103.846750395382,4.0,188.0,980.0,4
1391,2,2.0,1.3647903996751,103.764168933657,5.0,512.0,775.0,12
1392,3,3.0,1.2949260365118995,103.838947184938,22.0,54.0,946.0,4
1393,4,3.0,1.39902704753214,103.751450526881,16.0,459.0,1572.0,4
1394,2,4.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,5
1395,4,3.0,1.3053144947890902,103.895938058127,22.0,78.0,1195.0,4
1396,4,4.0,1.30887768929861,103.800468775419,10.0,56.0,3488.0,4
1397,3,3.0,1.33993530167123,103.768492222298,62.0,928.0,980.0,4
1398,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1163.0,4
1399,2,2.0,1.2746439780471102,103.844741587315,8.0,360.0,667.0,7
1400,3,2.0,1.38915074349074,103.870336091468,6.0,496.0,980.0,4
1401,3,2.0,1.2914248297393,103.844383363038,9.0,696.0,1130.0,4
1402,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,678.0,4
1403,2,2.0,1.3297125646108705,103.796996065203,62.0,476.0,689.0,4
1404,2,1.0,1.30042006162394,103.845957552922,8.0,118.0,550.0,5
1405,4,3.0,1.29538639198638,103.835849138309,30.0,79.0,2411.0,4
1406,2,1.0,1.3176917251413798,103.828769486315,6.0,92.0,463.0,5
1407,1,1.0,1.30579942966172,103.833074706219,11.0,338.0,624.0,4
1408,4,3.0,1.30383691559687,103.831707804361,12.0,175.0,2853.0,6
1409,3,3.0,1.29269478978815,103.820411467009,5.0,469.0,1259.0,5
1410,2,2.0,1.4286858371232598,103.785732891763,8.0,689.0,1270.0,6
1411,4,4.0,1.31568887219293,103.832317948898,1.0,52.0,1496.0,4
1412,5,3.0,1.36576912931061,103.874158955888,-1.0,1052.0,2303.0,4
1413,3,3.0,1.3481393870851202,103.962084910434,20.0,295.0,1280.0,4
1414,2,1.0,1.31356614088715,103.803217953455,62.0,638.0,614.0,4
1415,1,1.0,1.31283039144925,103.841544287772,92.0,120.0,549.0,4
1416,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,6
1417,2,3.0,1.3462354038416102,103.8796434622,21.0,96.0,1173.0,4
1418,3,2.0,1.2932783254788502,103.827192598565,6.0,728.0,1313.0,6
1419,2,2.0,1.32696539864482,103.84367423097,6.0,154.0,667.0,3
1420,2,2.0,1.27587483521415,103.840480994349,14.0,124.0,1163.0,4
1421,3,3.0,1.29474075956073,103.836583709306,8.0,376.0,1141.0,4
1422,1,1.0,1.36214410543494,103.974076358311,92.0,276.0,452.0,5
1423,2,2.0,1.3164820339781698,103.829897153451,62.0,115.0,657.0,3
1424,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,570.0,6
1425,1,1.0,1.31438189347147,103.854233088273,8.0,48.0,592.0,5
1426,2,2.0,1.3088957673265802,103.863068603426,15.0,600.0,893.0,4
1427,4,7.0,1.27708340707631,103.849181343548,5.0,510.0,6200.0,10
