Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
0.05766499021000499,0.42857142857142855,0.5714285714285714,0.016755529536514047,0.5108984972624171,0.10619469026548672,0.055858310626702996,0.2061730066332747,0.0
0.05770338234729527,0.0,0.0,0.20094396319804986,0.5132214261373633,0.8230088495575221,0.35104450499545864,0.013875727629619604,0.07692307692307693
0.057741774484585555,0.42857142857142855,0.42857142857142855,0.28158321162111744,0.7280352142133779,0.3274336283185841,0.26839237057220705,0.09178286178421552,0.07692307692307693
0.05778016662187584,0.2857142857142857,0.14285714285714285,0.6900708142641436,0.6223044141808032,0.061946902654867256,0.22479564032697547,0.049546500609178284,0.07692307692307693
0.057818558759166125,0.0,0.0,0.3380682076865913,0.5167633394335667,0.8230088495575221,0.17120799273387827,0.019696764586435635,0.07692307692307693
0.057856950896456406,0.14285714285714285,0.14285714285714285,0.37437960879404475,0.20398812467055905,0.02654867256637168,0.3410535876475931,0.03282794097739272,0.38461538461538464
0.05789534303374669,0.14285714285714285,0.14285714285714285,0.27132038770833233,0.6788716280752283,0.8230088495575221,0.029518619436875566,0.029849736022742657,0.07692307692307693
0.05793373517103697,0.0,0.0,0.330598208012125,0.6319179113723976,0.07964601769911504,0.01226158038147139,0.013131176390957087,0.23076923076923078
0.05797212730832726,0.2857142857142857,0.42857142857142855,0.3135828753379757,0.5128737208658549,0.07079646017699115,0.022252497729336965,0.11364559361039667,0.23076923076923078
0.05801051944561754,0.42857142857142855,0.14285714285714285,0.27222835105292287,0.6725971086402183,0.061946902654867256,0.05858310626702997,0.18505482604575607,0.23076923076923078
0.05804891158290782,0.2857142857142857,0.14285714285714285,0.485723034878653,0.6524785996447235,0.336283185840708,0.11307901907356947,0.042236361175037235,0.07692307692307693
0.0580873037201981,0.0,0.0,0.39306763812673484,0.5635990009974989,0.07079646017699115,0.05631244323342416,0.014552592392040074,0.0
0.058125695857488384,0.0,0.0,0.11770393855603256,0.42973159681065454,0.061946902654867256,0.16575840145322432,0.023284147827264116,0.07692307692307693
0.05816408799477867,0.42857142857142855,0.2857142857142857,0.016755529536514047,0.5108984972624171,0.10619469026548672,0.055858310626702996,0.15520509002301341,0.23076923076923078
0.058202480132068954,0.2857142857142857,0.42857142857142855,0.25109415976456617,0.44805772076409767,0.061946902654867256,0.049046321525885554,0.17706782184919453,0.23076923076923078
0.058240872269359235,0.14285714285714285,0.2857142857142857,0.7719985218961796,0.7387166171172908,0.05309734513274336,0.4500454132606721,0.0546229863273318,0.23076923076923078
0.05827926440664952,0.14285714285714285,0.14285714285714285,0.5310830062614693,0.8345246007420997,0.035398230088495575,0.2838328792007266,0.032015703262488156,0.30769230769230776
0.0583176565439398,0.2857142857142857,0.14285714285714285,0.27222835105292287,0.6725971086402183,0.061946902654867256,0.05858310626702997,0.05611208880465683,0.23076923076923078
0.05835604868123009,0.2857142857142857,0.14285714285714285,0.7234143524189562,0.6394476434871308,0.035398230088495575,0.6307901907356949,0.04372546365236226,0.07692307692307693
0.05839444081852037,0.2857142857142857,0.14285714285714285,0.5476457851530876,0.9626790131839584,0.8230088495575221,0.1939146230699364,0.04589143089210776,0.07692307692307693
0.05843283295581065,0.14285714285714285,0.14285714285714285,0.35154015555765383,0.5297693592928567,0.09734513274336283,0.10626702997275203,0.049546500609178284,0.23076923076923078
0.05847122509310093,0.0,0.0,0.25391272867001824,0.4696414922506733,0.07964601769911504,0.05449591280653951,0.0203736293488561,0.0
0.05850961723039122,0.42857142857142855,0.14285714285714285,0.36264751680217433,0.7598144479237021,0.5575221238938053,0.018619436875567667,0.06849871395695141,0.0
0.0585480093676815,0.42857142857142855,0.2857142857142857,0.2638102971773666,0.6106285407925611,0.23008849557522126,0.33424159854677565,0.1362528766752403,0.23076923076923078
0.05858640150497178,0.14285714285714285,0.14285714285714285,0.28763779928412436,0.5394412129921875,0.04424778761061947,0.22343324250681199,0.032083389738730206,0.23076923076923078
0.058624793642262064,0.0,0.14285714285714285,0.3034280053058547,0.3292546335363795,0.10619469026548672,0.16575840145322432,0.05394612156491134,0.6923076923076923
0.058663185779552346,0.14285714285714285,0.0,0.36884519742212163,0.6550415378125649,0.5575221238938053,0.2565849227974568,0.02260728306484365,0.07692307692307693
0.058701577916842634,0.42857142857142855,0.2857142857142857,0.6059543463897823,0.727054218889748,0.8230088495575221,0.6680290644868302,0.08014078787058347,0.07692307692307693
0.058739970054132916,0.14285714285714285,0.14285714285714285,0.33959056780807995,0.3875356256025384,0.11504424778761062,0.03814713896457766,0.034181670502233655,0.07692307692307693
0.0587783621914232,0.42857142857142855,0.2857142857142857,0.6589205261643523,0.7002186322876582,0.061946902654867256,0.3083560399636694,0.07431975091376744,0.07692307692307693
0.05881675432871348,0.0,0.0,0.17067506123706977,0.47911404486916354,0.8230088495575221,0.4872842870118074,0.0203736293488561,0.07692307692307693
0.05885514646600376,0.14285714285714285,0.14285714285714285,0.3100951105300931,0.6857487471928039,0.08849557522123894,0.27929155313351495,0.08088533910924597,0.23076923076923078
0.05889353860329405,0.42857142857142855,0.2857142857142857,0.45544885375747235,0.6285727075122054,0.5575221238938053,0.30245231607629425,0.0706646811966969,0.07692307692307693
0.05893193074058433,0.14285714285714285,0.14285714285714285,0.23457639382634454,0.5037300464732084,0.1504424778761062,0.01589464123524069,0.06849871395695141,0.07692307692307693
0.05897032287787461,0.42857142857142855,0.14285714285714285,0.7125037304455315,0.6611855454765987,0.05309734513274336,0.2243415077202543,0.0663327467172059,0.23076923076923078
0.05900871501516489,0.42857142857142855,0.42857142857142855,0.020305137930488826,0.5228587232612654,0.11504424778761062,0.11943687556766575,0.3898064166779478,0.23076923076923078
0.059047107152455175,0.14285714285714285,0.14285714285714285,0.48989938716641124,0.26321498517177133,0.5575221238938053,0.11671207992733877,0.03499390821713822,0.07692307692307693
0.05908549928974546,0.14285714285714285,0.14285714285714285,0.3270579049055806,0.5754721797959519,0.1327433628318584,0.4128065395095368,0.04155949641261676,0.07692307692307693
0.059123891427035745,0.2857142857142857,0.14285714285714285,0.5423140610109387,0.6607398125342456,0.16814159292035397,0.006357856494096276,0.0663327467172059,0.15384615384615385
0.059162283564326026,0.42857142857142855,0.2857142857142857,0.17067506123706977,0.47911404486916354,0.8230088495575221,0.4872842870118074,0.08596182482739949,0.07692307692307693
0.05920067570161631,0.14285714285714285,0.0,0.26795931000897966,0.5721301647629389,0.8230088495575221,0.2366030881017257,0.024773250304589142,0.07692307692307693
0.05923906783890659,0.0,0.0,0.46062530887928954,0.5540009497589153,0.035398230088495575,0.2620345140781108,0.017463110870448086,0.6153846153846154
0.05927745997619688,0.2857142857142857,0.2857142857142857,0.11770393855603256,0.42973159681065454,0.061946902654867256,0.16575840145322432,0.08088533910924597,0.23076923076923078
0.05931585211348716,0.14285714285714285,0.14285714285714285,0.6026455559367472,0.728317456532352,0.20353982300884954,0.6680290644868302,0.03350480573981319,0.0
0.05935424425077744,0.42857142857142855,0.2857142857142857,0.24282948215339406,0.3907479368576787,0.017699115044247787,0.5712988192552225,0.07580885339109247,0.07692307692307693
0.05939263638806772,0.42857142857142855,0.2857142857142857,0.9601494422616721,0.4690352679771763,0.0,0.18710263396911897,0.07939623663192096,0.07692307692307693
0.059431028525358004,0.14285714285714285,0.0,0.24282948215339406,0.3907479368576787,0.017699115044247787,0.5712988192552225,0.02917287126032219,0.07692307692307693
0.05946942066264829,0.14285714285714285,0.14285714285714285,0.5781090993062215,0.24128849798353258,0.05309734513274336,0.23206176203451406,0.04589143089210776,0.6923076923076923
0.059507812799938574,0.2857142857142857,0.14285714285714285,0.3454160215401352,0.48195136243344905,0.5132743362831859,0.05267938237965486,0.04880194937051578,0.07692307692307693
0.059546204937228855,0.0,0.0,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.03350480573981319,0.30769230769230776
0.05958459707451914,0.14285714285714285,0.0,0.46325234681720584,0.254853754973567,0.5575221238938053,0.4209809264305177,0.021862731826181134,0.15384615384615385
0.059622989211809425,0.14285714285714285,0.14285714285714285,0.4229700250969257,0.6134898848432044,0.04424778761061947,0.33151680290644864,0.03715987545688372,0.30769230769230776
0.05966138134909971,0.5714285714285714,0.2857142857142857,0.4061810722419006,0.5491019714108347,0.09734513274336283,0.029064486830154404,0.086706376066062,0.15384615384615385
0.05969977348638999,0.2857142857142857,0.42857142857142855,0.2638102971773666,0.6106285407925611,0.23008849557522126,0.33424159854677565,0.10917828617842155,0.15384615384615385
0.05973816562368027,0.14285714285714285,0.0,0.37169414127741973,0.20655902931690662,0.8230088495575221,0.3247048138056312,0.026262352781914175,0.07692307692307693
0.05977655776097055,0.2857142857142857,0.42857142857142855,0.38892942855551027,0.5652178555831711,0.16814159292035397,0.04450499545867393,0.15723568431027482,0.15384615384615385
0.05981494989826084,0.42857142857142855,0.5714285714285714,0.34689914692594126,0.5311073551265508,0.10619469026548672,0.027702089009990917,0.267361581156085,0.07692307692307693
0.05985334203555112,0.14285714285714285,0.14285714285714285,0.46462282023426305,0.6605460416687947,0.061946902654867256,0.39373297002724794,0.044402328414782734,0.07692307692307693
0.0598917341728414,0.2857142857142857,0.2857142857142857,0.05730402243370225,0.5413033485284018,0.1327433628318584,0.0522252497729337,0.11513469608772167,0.0
0.059930126310131684,0.14285714285714285,0.14285714285714285,0.4123879240661834,0.7540334985608297,0.061946902654867256,0.047229791099000905,0.036415324218221204,0.6153846153846154
0.059968518447421966,0.0,0.0,0.22182639110841684,0.3480895708885896,0.4690265486725664,0.8451407811080835,0.023284147827264116,0.07692307692307693
0.060006910584712254,0.42857142857142855,0.2857142857142857,0.24712675663461514,0.5533651167428957,0.061946902654867256,0.017257039055404176,0.21422769730607827,0.15384615384615385
0.060045302722002536,0.14285714285714285,0.0,0.464745874593941,0.25747034030746363,0.5575221238938053,0.4209809264305177,0.023284147827264116,0.6153846153846154
0.06008369485929282,0.14285714285714285,0.0,0.42506643987808435,0.35038336970472983,0.017699115044247787,0.12897366030881016,0.03350480573981319,0.07692307692307693
0.0601220869965831,0.0,0.0,0.30617035361699685,0.48907928080370766,0.10619469026548672,0.15304268846503177,0.027683768782997158,0.0
0.06016047913387338,0.42857142857142855,0.2857142857142857,0.46710915304057643,0.286165519374606,0.1504424778761062,0.05404178019981835,0.07580885339109247,0.07692307692307693
0.06019887127116367,0.14285714285714285,0.14285714285714285,0.3454160215401352,0.48195136243344905,0.5132743362831859,0.05267938237965486,0.03715987545688372,0.0
0.06023726340845395,0.0,0.0,0.36318704504461685,0.5367368155634722,0.11504424778761062,0.01407811080835604,0.027683768782997158,0.15384615384615385
0.06027565554574423,0.14285714285714285,0.14285714285714285,0.6392610076489804,0.7365291589650269,0.061946902654867256,0.4173478655767484,0.055367537565994315,0.23076923076923078
0.060314047683034513,0.2857142857142857,0.14285714285714285,0.2196772823115145,0.34096138871626636,0.4690265486725664,0.8451407811080835,0.04880194937051578,0.07692307692307693
0.060352439820324795,0.2857142857142857,0.2857142857142857,0.7445163145957823,0.755731503478728,0.061946902654867256,0.17347865576748409,0.0590902937593069,0.15384615384615385
0.06039083195761508,0.14285714285714285,0.2857142857142857,0.48565040878268917,0.9564155487902894,0.22123893805309736,0.11580381471389645,0.05245701908758631,0.07692307692307693
0.060429224094905365,0.14285714285714285,0.0,0.16087466476127865,0.5354175454675101,0.11504424778761062,0.07584014532243415,0.030594287261405173,0.4615384615384615
0.060467616232195646,0.2857142857142857,0.2857142857142857,0.728735994916696,0.7746047892702563,0.07079646017699115,0.276566757493188,0.08372817111141195,0.07692307692307693
0.06050600836948593,0.2857142857142857,0.14285714285714285,0.6793568980477076,0.617930314046589,0.07964601769911504,0.1444141689373297,0.05753350480573982,0.07692307692307693
0.06054440050677621,0.14285714285714285,0.14285714285714285,0.6057496937512399,0.7296623591509501,0.20353982300884954,0.6680290644868302,0.03350480573981319,0.07692307692307693
0.0605827926440665,0.42857142857142855,0.42857142857142855,0.313204580308148,0.5084536597694864,0.10619469026548672,0.108991825613079,0.14572898334912684,0.07692307692307693
0.06062118478135678,0.42857142857142855,0.7142857142857142,0.11770393855603256,0.42973159681065454,0.061946902654867256,0.16575840145322432,0.16975768241505348,0.15384615384615385
0.06065957691864706,0.0,0.0,0.30617035361699685,0.48907928080370766,0.10619469026548672,0.15304268846503177,0.026939217544334648,0.38461538461538464
0.06069796905593734,0.0,0.0,0.2715111362417719,0.5238440752399356,0.1415929203539823,0.11989100817438691,0.03133883850006769,0.23076923076923078
0.06073636119322763,0.5714285714285714,0.5714285714285714,0.3390503135533809,0.5697621655634748,0.017699115044247787,0.0522252497729337,0.1384188439149858,0.07692307692307693
0.06077475333051791,0.14285714285714285,0.14285714285714285,0.1908954955011879,0.3358118806538073,0.5575221238938053,0.2484105358764759,0.03715987545688372,0.07692307692307693
0.060813145467808194,0.2857142857142857,0.2857142857142857,0.0020650383569522646,0.5041525529414912,0.10619469026548672,0.06811989100817438,0.13117639095708677,0.0
0.060851537605098475,0.14285714285714285,0.14285714285714285,0.3092401165281107,0.5413418855161467,0.12389380530973451,0.024523160762942777,0.042236361175037235,0.0
0.06088992974238876,0.14285714285714285,0.14285714285714285,0.6360727904093997,0.9423219979512396,0.07079646017699115,0.17029972752043596,0.052389332611344264,0.07692307692307693
0.060928321879679045,0.14285714285714285,0.0,0.9249885140973797,0.47028635500197424,0.8230088495575221,0.20299727520435967,0.030594287261405173,0.0
0.06096671401696933,0.42857142857142855,0.0,0.22182639110841684,0.3480895708885896,0.4690265486725664,0.8451407811080835,0.06558819547854339,0.07692307692307693
0.06100510615425961,0.42857142857142855,0.42857142857142855,0.3957985594503457,0.5339771697502442,0.10619469026548672,0.031335149863760216,0.23818870989576282,0.30769230769230776
0.06104349829154989,0.2857142857142857,0.2857142857142857,0.9601494422616721,0.4690352679771763,0.0,0.18710263396911897,0.04738053336943279,0.0
0.06108189042884017,0.14285714285714285,0.14285714285714285,0.19644156655122913,0.3818363705867114,0.08849557522123894,0.4718437783832879,0.03932584269662922,0.23076923076923078
0.06112028256613046,0.14285714285714285,0.0,0.17067506123706977,0.47911404486916354,0.8230088495575221,0.4872842870118074,0.02917287126032219,0.07692307692307693
0.06115867470342074,0.5714285714285714,0.5714285714285714,0.48764911006890355,0.26109827018456144,0.5575221238938053,0.11671207992733877,0.11147962637065115,0.07692307692307693
0.06119706684071102,0.0,0.0,0.3376926196835264,0.35289343079051605,0.035398230088495575,0.030881017257039053,0.018207662109110602,0.07692307692307693
0.061235458978001304,0.0,0.0,0.185579184709753,0.5674479062103046,0.11504424778761062,0.1939146230699364,0.03276025450115067,0.07692307692307693
0.061273851115291586,0.2857142857142857,0.42857142857142855,0.2646774374093859,0.6704563015627514,0.2743362831858407,0.22752043596730243,0.12968728847976174,0.5384615384615385
0.061312243252581874,0.42857142857142855,0.42857142857142855,0.33636881776108574,0.3469838996305725,0.8230088495575221,0.13396911898274294,0.09401651550020307,0.07692307692307693
0.061350635389872156,0.2857142857142857,0.2857142857142857,0.35433541776336064,0.4609521441535662,0.8230088495575221,0.007266121707538601,0.09036144578313254,0.07692307692307693
0.06138902752716244,0.0,0.0,0.3332868666497557,0.7151225402993191,0.07964601769911504,0.05404178019981835,0.01895221334777312,0.07692307692307693
0.06142741966445272,0.0,0.0,0.24282948215339406,0.3907479368576787,0.017699115044247787,0.5712988192552225,0.014552592392040074,0.07692307692307693
0.061465811801743,0.0,0.0,0.2504780927473993,0.5041510840314913,0.07964601769911504,0.047229791099000905,0.042236361175037235,0.23076923076923078
0.06150420393903329,0.42857142857142855,0.2857142857142857,0.3186359683959443,0.2532913022971002,0.8230088495575221,0.29019073569482284,0.07140923243535942,0.07692307692307693
0.06154259607632357,0.0,0.0,0.2399276466918261,0.5295500672626758,0.08849557522123894,0.315622161671208,0.015297143630702587,0.07692307692307693
0.06158098821361385,0.42857142857142855,0.5714285714285714,0.3214729999598376,0.48389287182527596,0.336283185840708,0.06584922797456856,0.2112494923514282,0.30769230769230776
0.061619380350904134,0.42857142857142855,0.42857142857142855,0.6026455559367472,0.728317456532352,0.20353982300884954,0.6680290644868302,0.08014078787058347,0.07692307692307693
0.061657772488194415,0.2857142857142857,0.14285714285714285,0.12939111779923707,0.4197863812677838,0.10619469026548672,0.5122615803814714,0.10051441721943956,0.15384615384615385
0.061696164625484703,0.42857142857142855,0.42857142857142855,0.26374601675792775,0.5224396832570619,0.11504424778761062,0.07947320617620345,0.1405848111547313,0.30769230769230776
0.061734556762774985,0.42857142857142855,0.2857142857142857,0.9046513058560501,0.5287303689865439,0.035398230088495575,0.2992733878292461,0.05394612156491134,0.15384615384615385
0.061772948900065267,0.14285714285714285,0.14285714285714285,0.24947088818496876,0.5071110468917368,0.017699115044247787,0.20390554041780198,0.042236361175037235,0.07692307692307693
0.06181134103735555,0.42857142857142855,0.5714285714285714,0.3149261685225122,0.46137151869237414,0.18584070796460178,0.003178928247048138,0.17124678489237852,0.23076923076923078
0.061849733174645836,0.42857142857142855,0.2857142857142857,0.22182639110841684,0.3480895708885896,0.4690265486725664,0.8451407811080835,0.07357519967510492,0.15384615384615385
0.06188812531193612,0.2857142857142857,0.42857142857142855,0.2755931628431707,0.4903943531577397,0.07079646017699115,0.20935513169845593,0.09320427778529851,0.07692307692307693
0.0619265174492264,0.0,0.0,0.25520141693318177,0.5016743165472235,0.07964601769911504,0.17029972752043596,0.0203736293488561,0.07692307692307693
0.06196490958651668,0.2857142857142857,0.2857142857142857,0.6780451960837377,0.6182718323672134,0.07079646017699115,0.1248864668483197,0.1413293623933938,0.23076923076923078
0.06200330172380696,0.2857142857142857,0.2857142857142857,0.33200043888499575,0.49946794447674847,0.09734513274336283,0.024977293369663943,0.17124678489237852,0.6923076923076923
0.06204169386109725,0.14285714285714285,0.14285714285714285,0.25405087722265396,0.44978601772879756,0.17699115044247787,0.017257039055404176,0.11290104237173415,0.5384615384615385
0.06208008599838753,0.14285714285714285,0.14285714285714285,0.2976474505473128,0.5167575739327503,0.07964601769911504,0.09037238873751134,0.06484364423988087,0.23076923076923078
0.062118478135677814,0.2857142857142857,0.2857142857142857,0.6106977657039208,0.7329754365906069,0.16814159292035397,0.3247048138056312,0.06849871395695141,0.07692307692307693
0.062156870272968096,0.14285714285714285,0.0,0.40440653763268664,0.9032005191039048,0.061946902654867256,0.32924613987284285,0.03133883850006769,0.23076923076923078
0.06219526241025838,0.14285714285714285,0.14285714285714285,0.24466250706993176,0.46115693370239796,0.20353982300884954,0.019981834695731154,0.06193312576147286,0.15384615384615385
0.062233654547548665,0.14285714285714285,0.14285714285714285,0.7883917586317004,0.47985849628832966,0.08849557522123894,0.27565849227974565,0.046635982130770276,0.30769230769230776
0.06227204668483895,0.2857142857142857,0.2857142857142857,0.29607277273620003,0.4754358078287737,0.11504424778761062,0.020435967302452316,0.11364559361039667,0.15384615384615385
0.06231043882212923,0.14285714285714285,0.14285714285714285,0.33796007881732226,0.7450171529732756,0.017699115044247787,0.007266121707538601,0.03133883850006769,0.07692307692307693
0.06234883095941951,0.0,0.0,0.40082866746601287,0.5519831770436667,0.5575221238938053,0.07311534968210717,0.014552592392040074,0.07692307692307693
0.06238722309670979,0.14285714285714285,0.0,0.41822274521935654,0.7579327600754482,0.061946902654867256,0.025885558583106268,0.02917287126032219,0.07692307692307693
0.06242561523400008,0.42857142857142855,0.5714285714285714,0.11770393855603256,0.42973159681065454,0.061946902654867256,0.16575840145322432,0.19602003519696767,0.07692307692307693
0.06246400737129036,0.2857142857142857,0.14285714285714285,0.30368535394332774,0.7397467598893854,0.6017699115044248,0.018619436875567667,0.06592662785975363,0.23076923076923078
0.06250239950858065,0.5714285714285714,0.42857142857142855,0.5858599986345858,0.6419335899880707,0.8230088495575221,0.007720254314259763,0.11364559361039667,0.07692307692307693
0.06254079164587092,0.2857142857142857,0.14285714285714285,0.48709889038524334,0.899697827339935,0.5575221238938053,1.0,0.042236361175037235,0.07692307692307693
0.06257918378316121,0.42857142857142855,0.42857142857142855,0.2816578774852099,0.47293964757813,0.10619469026548672,0.029518619436875566,0.19378638148098012,0.07692307692307693
0.06261757592045149,0.14285714285714285,0.14285714285714285,0.3053219801771503,0.3131044218479815,0.23008849557522126,0.31108083560399635,0.0502910518478408,0.07692307692307693
0.06265596805774178,0.0,0.0,0.2981072446503026,0.7457531217465885,0.061946902654867256,0.055858310626702996,0.0502910518478408,0.23076923076923078
0.06269436019503206,0.14285714285714285,0.0,0.5689805320259609,0.24023893931092744,0.8230088495575221,0.25567665758401453,0.027683768782997158,0.07692307692307693
0.06273275233232234,0.2857142857142857,0.14285714285714285,0.35383889063442275,0.5157920061346886,0.017699115044247787,0.024977293369663943,0.08014078787058347,0.07692307692307693
0.06277114446961263,0.5714285714285714,0.42857142857142855,0.455773534759472,0.26446904189640463,0.5575221238938053,0.08401453224341507,0.0706646811966969,0.07692307692307693
0.0628095366069029,0.0,0.0,0.3378539412490804,0.6780763319279686,0.07964601769911504,0.02861035422343324,0.04656829565452823,0.15384615384615385
0.06284792874419319,0.0,0.0,0.2504780927473993,0.5041510840314913,0.07964601769911504,0.047229791099000905,0.042236361175037235,0.7692307692307692
0.06288632088148348,0.2857142857142857,0.14285714285714285,0.485723034878653,0.6524785996447235,0.336283185840708,0.11307901907356947,0.05611208880465683,0.0
0.06292471301877375,0.14285714285714285,0.14285714285714285,0.3216929347513524,0.7688940994854079,0.061946902654867256,0.01589464123524069,0.03567077297955869,0.07692307692307693
0.06296310515606404,0.2857142857142857,0.2857142857142857,0.24712675663461514,0.5533651167428957,0.061946902654867256,0.017257039055404176,0.1865439285230811,0.38461538461538464
0.06300149729335432,0.42857142857142855,0.5714285714285714,0.3347253260155103,0.39360532498858447,0.336283185840708,0.20663033605812897,0.26810613239474756,0.07692307692307693
0.0630398894306446,0.5714285714285714,0.5714285714285714,0.6032851754890443,0.8883513743670619,0.07079646017699115,0.40463215258855584,0.15297143630702587,0.23076923076923078
0.0630782815679349,0.2857142857142857,0.2857142857142857,0.22115676682717744,0.34610862113379426,0.4690265486725664,0.8451407811080835,0.05827805604440234,0.0
0.06311667370522517,0.0,0.0,0.2471699369477367,0.4535470877588068,0.8230088495575221,0.024523160762942777,0.02551780154325166,0.07692307692307693
0.06315506584251546,0.0,0.0,0.2556955624560455,0.469381724513255,0.1415929203539823,0.02316076294277929,0.02260728306484365,0.23076923076923078
0.06319345797980573,0.2857142857142857,0.2857142857142857,0.13078291237209339,0.42136425632691044,0.10619469026548672,0.5122615803814714,0.09909300121835658,0.8461538461538463
0.06323185011709602,0.14285714285714285,0.0,0.7328368451062683,0.639419852324238,0.017699115044247787,0.3333333333333333,0.01895221334777312,0.0
0.06327024225438631,0.14285714285714285,0.14285714285714285,0.40440653763268664,0.9032005191039048,0.061946902654867256,0.32924613987284285,0.032083389738730206,0.23076923076923078
0.06330863439167658,0.42857142857142855,0.2857142857142857,0.5747090414765061,0.2410862459769305,0.8230088495575221,0.25567665758401453,0.06992012995803439,0.07692307692307693
0.06334702652896687,0.0,0.0,0.5325672847909431,0.9581669012144403,0.07079646017699115,0.22025431425976383,0.018207662109110602,0.15384615384615385
0.06338541866625715,0.0,0.0,0.29492688934164235,0.7353779061364207,0.07964601769911504,0.18483197093551315,0.024773250304589142,0.07692307692307693
0.06342381080354743,0.0,0.0,0.5267927417413958,0.6950159247027727,0.20353982300884954,0.6680290644868302,0.019696764586435635,0.07692307692307693
0.06346220294083772,0.0,0.0,0.2556955624560455,0.469381724513255,0.1415929203539823,0.02316076294277929,0.02260728306484365,0.07692307692307693
0.063500595078128,0.14285714285714285,0.14285714285714285,0.7708724487276033,0.7382359783435959,0.05309734513274336,0.4500454132606721,0.046635982130770276,0.0
0.06353898721541829,0.14285714285714285,0.0,0.36939267268148956,0.6587806528808642,0.05309734513274336,0.4645776566757493,0.026939217544334648,0.15384615384615385
0.06357737935270856,0.42857142857142855,0.42857142857142855,0.12085285311029637,0.4077967252215444,0.10619469026548672,0.5122615803814714,0.20326248815486667,0.38461538461538464
0.06361577148999885,0.14285714285714285,0.0,0.22182639110841684,0.3480895708885896,0.4690265486725664,0.8451407811080835,0.02917287126032219,0.07692307692307693
0.06365416362728914,0.2857142857142857,0.14285714285714285,0.2811670393366157,0.7254967824271716,0.3274336283185841,0.26839237057220705,0.04880194937051578,0.07692307692307693
0.06369255576457941,0.42857142857142855,0.42857142857142855,0.1910982058122075,0.3377899234391748,0.5575221238938053,0.2484105358764759,0.10856910789224314,0.07692307692307693
0.0637309479018697,0.14285714285714285,0.14285714285714285,0.25522610009899527,0.3953364042625367,0.02654867256637168,0.3337874659400545,0.042236361175037235,0.07692307692307693
0.06376934003915997,0.2857142857142857,0.2857142857142857,0.7257987959991965,0.7746323617095641,0.07079646017699115,0.276566757493188,0.10552321646135103,0.07692307692307693
0.06380773217645026,0.42857142857142855,0.42857142857142855,0.32122387904184535,0.7223178559670487,0.0,0.01407811080835604,0.061188574522810346,0.07692307692307693
0.06384612431374055,0.42857142857142855,0.7142857142857142,0.12679958262559676,0.41087230890553883,0.10619469026548672,0.5122615803814714,0.29578990117774473,0.30769230769230776
0.06388451645103083,0.14285714285714285,0.0,0.5452431457160145,0.9680312107180384,0.8230088495575221,0.1939146230699364,0.02836063354541763,0.07692307692307693
0.06392290858832111,0.14285714285714285,0.0,0.9282397339838679,0.47036442309945414,0.8230088495575221,0.20299727520435967,0.030594287261405173,0.07692307692307693
0.06396130072561139,0.0,0.0,0.5180949791267455,0.5078019395614319,0.0,0.5472297910990009,0.0203736293488561,0.07692307692307693
0.06399969286290168,0.2857142857142857,0.14285714285714285,0.3376926196835264,0.35289343079051605,0.035398230088495575,0.030881017257039053,0.061188574522810346,0.07692307692307693
0.06403808500019197,0.14285714285714285,0.14285714285714285,0.653837270040869,0.7386067602467961,0.07079646017699115,0.26748410535876477,0.03573845945580074,0.6923076923076923
0.06407647713748224,0.2857142857142857,0.2857142857142857,0.32342978405614975,0.5571421481035372,0.16814159292035397,0.006811989100817439,0.06992012995803439,0.07692307692307693
0.06411486927477253,0.2857142857142857,0.14285714285714285,0.3389338000453854,0.36014675847440003,0.23893805309734512,0.03224341507720254,0.0663327467172059,0.07692307692307693
0.0641532614120628,0.0,0.0,0.3456720187817339,0.5647527178803102,0.07964601769911504,0.02134423251589464,0.027751455259239208,0.23076923076923078
0.06419165354935309,0.2857142857142857,0.14285714285714285,0.3378060162804548,0.7395128725332256,0.504424778761062,0.006811989100817439,0.05245701908758631,0.15384615384615385
0.06423004568664338,0.2857142857142857,0.14285714285714285,0.4223532736121589,0.25484222994037964,0.8230088495575221,0.2992733878292461,0.050967916610261274,0.07692307692307693
0.06426843782393366,0.42857142857142855,0.2857142857142857,0.3454160215401352,0.48195136243344905,0.5132743362831859,0.05267938237965486,0.09110599702179506,0.07692307692307693
0.06430682996122394,0.14285714285714285,0.14285714285714285,0.1178916070953262,0.4322112339772275,0.5575221238938053,0.19436875567665757,0.04447001489102478,0.07692307692307693
0.06434522209851422,0.14285714285714285,0.0,0.33472102793848,0.6781058734011935,0.07964601769911504,0.12443233424159854,0.02260728306484365,0.07692307692307693
0.0643836142358045,0.2857142857142857,0.14285714285714285,0.3277745904333278,0.3794748989913046,0.336283185840708,0.1444141689373297,0.05611208880465683,0.07692307692307693
0.0644220063730948,0.0,0.0,0.27254121210499527,0.5749576648739207,0.8230088495575221,0.2529518619436875,0.012386625152294575,0.07692307692307693
0.06446039851038507,0.2857142857142857,0.14285714285714285,0.4289679714469887,0.8795598139773233,0.16814159292035397,0.13033605812897364,0.06558819547854339,0.07692307692307693
0.06449879064767536,0.0,0.0,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.03276025450115067,0.0
